title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Resolving Barriers to an Applied Science of the Human Condition: Rule Governance and the Verbal Behavior of Applied Scientists | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Resolving barriers to an applied science of the human condition: Rule governance and the verbal Behavior of applied scientists” authored by Ivancic and Belisle published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/resolving-barriers-to-an-applied-science-of-the-human-condition-rule-governance-and-the-verbal-behavior-of-applied-scientists,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001500_resolving-barriers-to-an-applied-science-of-the-human-condition-rule-governance-and-the-verbal-behav_300.jpeg,49.99,3,Podcast,
Comparing Response Blocking and Response Interruption/Redirection on Levels of Motor Stereotypy: Effects of Data Analysis Procedures | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Comparing response blocking and response interruption/redirection on levels of motor stereotypy: Effects of data analysis procedures” authored by DeRosa, Novak, Morley and Roane published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/comparing-response-blocking-and-response-interruptionredirection-on-levels-of-motor-stereotypy-effects-of-data-analysis-procedures-2,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001498_comparing-response-blocking-and-response-interruptionredirection-on-levels-of-motor-stereotypy-effec_300.jpeg,49.99,3,Podcast,
"Some Relations Between Culture, Ethics, and Technology in B.F. Skinner | Journal Club Series","   Earn 3 BACB ETHICS Learning CE credits!  This installment in our Journal Club Series will cover the article, “Some relations between culture, ethics, and technology in B.F. Skinner”authored by de Melo, de Castro and de Rose published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/journal-club-series-session-6,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001332_some-relations-between-culture-ethics-and-technology-in-bf-skinner-journal-club-series_300.png,49.99,3,Podcast,
Coaching Caregivers Through the Internet: Challenges and Solutions for Successful Telehealth Services - 1.5 CE - 3 Month Subscription,"  Earn 1.5 BACB Learning CE credits! Suited for BCBAs & BCaBAs!  An increasing number of practitioners are using telehealth technologies to deliver caregiver-mediated services. However, remote services can introduce a number of challenges for the practitioner. This presentation will discuss common challenges associated with remote caregiver training and provide potential solutions to these problems  This course entails watching a recorded webinar (which was originally held on June 12, 2020 at 11:30 am ET), completing a post-test quiz module to criterion, and completing a brief survey module.",https://www.behaviordevelopmentsolutions.com/coaching-caregivers-through-the-internet-challenges-and-solutions-for-successful-telehealth-services,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001545_coaching-caregivers-through-the-internet-challenges-and-solutions-for-successful-telehealth-services_300.png,30,1.5,Podcast,
Comparing Skill Acquisition Under Varying Onsets of Differential Reinforcement: A Preliminary Analysis | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Comparing skill acquisition under varying onsets of differential reinforcement: A preliminary analysis” authored by Campanaro, Vladescu, Kodak, DeBar and Nippes published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.  ",https://www.behaviordevelopmentsolutions.com/comparing-skill-acquisition-under-varying-onsets-of-differential-reinforcement-a-preliminary-analysis-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001495_comparing-skill-acquisition-under-varying-onsets-of-differential-reinforcement-a-preliminary-analysi_300.jpeg,49.99,3,Podcast,
Products of Fluency - 3.5 Credits - 3 Month License BACB," In this series of seven modules, you’ll learn to identify and define the various products of fluency and you’ll learn about the empirical support for each. You’ll also learn strategies for achieving aims (performance criteria) and strategies for evaluating products of fluency in your practice as a behavior analyst. Earn 3.5 Learning BACB CE credits upon completing this activity.",https://www.behaviordevelopmentsolutions.com/products-of-fluency-by-dr-stephen-eversole-35-credits,https://www.behaviordevelopmentsolutions.com/images/thumbs/0000641_products-of-fluency-35-credits-3-month-license-bacb_300.jpeg,59.5,3.5,Podcast,
Guidance or Compliance: What Makes an Ethical Behavior Analyst? | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment of our Journal Club Series will cover the article,“Guidance or compliance: What makes an ethical behavior analyst?” authored by Rosenberg and Schwartz published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/guidance-or-compliance-what-makes-an-ethical-behavior-analyst,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001504_guidance-or-compliance-what-makes-an-ethical-behavior-analyst-journal-club-series_300.jpeg,49.99,3,Podcast,
"Contributions of Positive Behavior Support Amid Lingering Questions Over its Relationship with Behavior Analysis: A Review of Positive Behavior Supports for Adults with Disabilities in Employment, Community and Residential Settings by Storey and Post | Journal Club Series","  Earn 3 BACB Learning CE credits!  This installment of our Journal Club Series will cover the article, “Contributions of positive behavior support amid lingering questions over its relationship with behavior analysis: A review of Positive behavior supports for adults with disabilities in employment, community and residential settings by Storey and Post” authored by Reid published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/contributions-of-positive-behavior-support-amid-lingering-questions-over-its-relationship-with-behavior-analysis-a-review-of-positive-behavior-supports-for-adults-with-disabilities-in-employment-commu,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001503_contributions-of-positive-behavior-support-amid-lingering-questions-over-its-relationship-with-behav_300.png,49.99,3,Podcast,
Visual Display of Graphic Data in Single Case Design Studies: Systematic Review and Expert Preference Analysis | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Visual display of graphic data in single case design studies: Systematic review and expert preference analysis” authored by Leford, Barton, Severini, Simmerman and Pokorski published in . CEU credits are provided for reading the article, completing an article content quiz and participating in an online discussion.",https://www.behaviordevelopmentsolutions.com/visual-display-of-graphic-data-in-single-case-design-studies-systematic-review-and-expert-preference-analysis-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001502_visual-display-of-graphic-data-in-single-case-design-studies-systematic-review-and-expert-preference_300.png,49.99,3,Podcast,
Evaluating Three Methods of Receptive Label Stimulus Rotation | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Evaluating three methods of stimulus rotation when teaching receptive labels” authored by Leaf J., Cihon, Ferguson, McEachin, Leaf R. and Taubman published in . CEU credits are provided for reading the article, completing an article content quiz and participating in an online discussion.",https://www.behaviordevelopmentsolutions.com/evaluating-three-methods-of-receptive-label-stimulus-rotation-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001501_evaluating-three-methods-of-receptive-label-stimulus-rotation-journal-club-series_300.jpeg,49.99,3,Podcast,
Data Collection and Measurement Assessment in Behavioral Research: 1958-2013 | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Data collection and measurement assessment in behavioral research: 1958-2013” authored by Kostewicz, King, Datchuk, Brennan and Casey published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/data-collection-and-measurement-assessment-in-behavioral-research-1958-2013,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001512_data-collection-and-measurement-assessment-in-behavioral-research-1958-2013-journal-club-series_300.jpeg,49.99,3,Podcast,
Application of the Generalized Matching Law to Chess Openings: A Gambit Analysis | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Application of the generalized matching law to chess openings: A gambit analysis”authored by Cero and Falligant published in  . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/application-of-the-generalized-matching-law-to-chess-openings-a-gambit-analysis-journal-club-series-2,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001511_application-of-the-generalized-matching-law-to-chess-openings-a-gambit-analysis-journal-club-series_300.jpeg,49.99,3,Podcast,
Understanding Concepts: A Tutorial on Layng | 3.5 CE Credits - 3 Month Subscription,"  “He calls all animals a dog, all utensils a fork, or anything with a screen an iPad.” If this is a learning problem you’ve had to resolve, this may be the course for you. In , Layng (2018) provides a conceptual foundation and pedagogical strategy for understanding and teaching concepts. This course begins with a reading of this article and then completing modules that help to ensure that the learner masters the material.",https://www.behaviordevelopmentsolutions.com/understanding-concepts-a-tutorial-on-layng-35-ce-credits-3-month-subscription,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001537_understanding-concepts-a-tutorial-on-layng-35-ce-credits-3-month-subscription_300.png,59,,Podcast,
"Direct Instruction with Michael Maloney Part 2 - November 5, 2020 1pm - 3pm ET | WEBINAR","  Earn 2 BACB Learning credits! Suited for BCBAs & BCaBAs. Learn Precision Teaching and Direct Instruction from Michael Maloney, the guy who first integrated these methods 45 years ago.  This 2-hour LIVE WEBINAR will occur on November 5th from 1:00pm to 3:00pm, Eastern Time. THIS IS A FREE EVENT! ONLY PAY FOR CEs! ",https://www.behaviordevelopmentsolutions.com/direct-instruction-with-michael-maloney-part-2,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001549_direct-instruction-with-michael-maloney-part-2-november-5-2020-1pm-3pm-et-webinar_300.png,29.99,2,Podcast,
Comparing the Effects of Echoic Prompts and Echoic Plus Picture Prompts on Establishing Intraverbal Behavior for Children with Autism | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Comparing the effects of echoic prompts and echoic plus picture prompts on establishing intraverbal behavior for children with autism” authored by Xu, Niu, Lee, Gilic, Feng and Shao published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/comparing-the-effects-of-echoic-prompts-and-echoic-plus-picture-prompts-on-establishing-intraverbal-behavior-for-children-with-autism-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001507_comparing-the-effects-of-echoic-prompts-and-echoic-plus-picture-prompts-on-establishing-intraverbal-_300.jpeg,49.99,3,Podcast,
The Performance Diagnostic Checklist-Human Services: A brief review | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “The Performance Diagnostic Checklist-Human Services: A brief review- Journal Club Series” authored by Wilder, Cymbal and Villacorta published in . CEU credits are provided for reading the article, completing an article content quiz and participating in an online discussion",https://www.behaviordevelopmentsolutions.com/the-performance-diagnostic-checklist-human-services-a-brief-review-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001509_the-performance-diagnostic-checklist-human-services-a-brief-review-journal-club-series_300.jpeg,49.99,3,Podcast,
Reflections on Verbal Behavior at 60 | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Reflections on Verbal Behavior at 60” authored by Dr. Henry Schlinger published in . CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/reflections-on-verbal-behavior-at-60,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001505_reflections-on-verbal-behavior-at-60-journal-club-series_300.png,49.99,3,Podcast,
Recommended Practices for Individual Supervision of Aspiring Behavior Analysts | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “Recommended practices for individual supervision of aspiring behavior analysts” authored by Sellers, Valentino & LeBlanc published in. CEU credits are provided for reading the article, participating in an online discussion, and completing an article content quiz.",https://www.behaviordevelopmentsolutions.com/recommended-practices-for-individual-supervision-of-aspiring-behavior-analysts-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001506_recommended-practices-for-individual-supervision-of-aspiring-behavior-analysts-journal-club-series_300.jpeg,49.99,3,Podcast,
A Review of Investigations of Operant Renewal with Human Participants: Implications for Theory and Practice | Journal Club Series,"  Earn 3 BACB Learning CE credits!  This installment in our Journal Club Series will cover the article, “A review of investigations of operant renewal with human participants: Implications for theory and practice” authored by Saini and Mitteer published in . CEU credits are provided for reading the article, completing an article content quiz and participating in an online discussion.",https://www.behaviordevelopmentsolutions.com/a-review-of-investigations-of-operant-renewal-with-human-participants-implications-for-theory-and-practice-journal-club-series,https://www.behaviordevelopmentsolutions.com/images/thumbs/0001508_a-review-of-investigations-of-operant-renewal-with-human-participants-implications-for-theory-and-pr_300.jpeg,49.99,3,Podcast,
