title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Behavior Modification (4 Units),"Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.Select link to access 4 hours of information for those implementing behavior modification techniques. Answer questions at the base of the page with at least 80% accuracy and provide feedback in the comments to obtain 4 CEUs for this course. You will NOT receive immediate feedback on your score. If you fail to meet 80%, you will receive an email stating that you must retake the test to receive credit. If you meet at least 80%, you will be emailed a completion certificate.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/staff-training-tools/programs/9-staff-training-tools/25-behavior-modification-4-units,https://www.abaconnection.com/images/courses/courses/staff-training-tools-full.jpg,40,4,Podcast,
Training Preschool Children with Visual Imagining – Kisamore 2012 (1 credit) ,,10/08/2017,,ABA-Connection,https://www.abaconnection.com/pediatric/programs/8-pediatric/34-training-preschool-children-with-visual-imagining-kisamore-2012-1-credit,https://www.abaconnection.com/images/courses/courses/pediatric-course-thumb.jpg,10,1,Podcast,
Ruiz 2007 Scientific Culture of Behavior Analysis (2.5 Units - ETHICS),"Values and the Scientific Culture of Behavior Analysis (2.5 Units - ETHICS) As scientists and practitioners, behavior analysts must make frequent decisions that affect many lives. Scientific principles have been our guide as we work to promote effective action across a broad spectrum of cultural practices. Yet scientific principles alone may not be sufficient to guide our decision making in cases with potentially conflicting outcomes. In such cases, values function as guides to work through ethical conflicts. We will examine two ethical systems, radical behaviorism and functional contextualism, from which to consider the role of values in behavior analysis, and discuss potential concerns. Finally, we propose philosophical pragmatism, focusing on John Dewey's notions of community and dialogue, as a tradition that can help behavior analysts to integrate talk about values and scientific practices in ethical decision making.Values and the Scientific Culture of Behavior Analysis (2.5 Units - ETHICS) As scientists and practitioners, behavior analysts must make frequent decisions that affect many lives. Scientific principles have been our guide as we work to promote effective action across a broad spectrum of cultural practices. Yet scientific principles alone may not be sufficient to guide our decision making in cases with potentially conflicting outcomes. In such cases, values function as guides to work through ethical conflicts. We will examine two ethical systems, radical behaviorism and functional contextualism, from which to consider the role of values in behavior analysis, and discuss potential concerns. Finally, we propose philosophical pragmatism, focusing on John Dewey's notions of community and dialogue, as a tradition that can help behavior analysts to integrate talk about values and scientific practices in ethical decision making.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/ethics/programs/6-ethics/22-values-and-the-scientific-culture-of-behavior-analysis-2-5-units-ethics,https://www.abaconnection.com/images/courses/courses/ethics-ful.jpg,25,2.5,Podcast,
Vollmer 2011 The ABAI Statement on Restraint and Seclusion (1.5 Units - Ethics),"The Association for Behavior Analysis International Position Statement on Restraint and Seclusion (1.5 Units - Ethics) A task force authorized by the Executive Council of the Association for Behavior Analysis International (ABAI) generated the statement below concerning the techniques called restraint and seclusion. Members of the task force independently reviewed the scientific literature concerning restraint and seclusion and agreed unanimously to the content of the statement.The Executive Council accepted the statement, and it was subsequently approved by a two-thirds majority vote of the general membership. It now constitutes official ABAI policy. The position statement is posted on the ABAI Web site (www.abainternational.org/ABA/statements/ RestraintSeclusion.asp). The purpose of the position statement is to provide guidance to behavior analysts and other professionals interested in the position of ABAI on these controversial topics.In extreme cases, abuses of procedures erroneously used in the name of behavior analysis are not defensible. On the other hand, behavior analysts acting ethically and in good faith are provided with guidelines for sound and acceptably safe practice. To the extent that behavior-analytic positions influence public policy and law, this statement can be presented to officials and lawmakers to guide informed decision making. At the conclusion of the document, a bibliography is provided of articles and presentations considered by one or more task force members in developing the position statement.The Association for Behavior Analysis International Position Statement on Restraint and Seclusion (1.5 Units - Ethics) A task force authorized by the Executive Council of the Association for Behavior Analysis International (ABAI) generated the statement below concerning the techniques called restraint and seclusion. Members of the task force independently reviewed the scientific literature concerning restraint and seclusion and agreed unanimously to the content of the statement.The Executive Council accepted the statement, and it was subsequently approved by a two-thirds majority vote of the general membership. It now constitutes official ABAI policy. The position statement is posted on the ABAI Web site (www.abainternational.org/ABA/statements/ RestraintSeclusion.asp). The purpose of the position statement is to provide guidance to behavior analysts and other professionals interested in the position of ABAI on these controversial topics.In extreme cases, abuses of procedures erroneously used in the name of behavior analysis are not defensible. On the other hand, behavior analysts acting ethically and in good faith are provided with guidelines for sound and acceptably safe practice. To the extent that behavior-analytic positions influence public policy and law, this statement can be presented to officials and lawmakers to guide informed decision making. At the conclusion of the document, a bibliography is provided of articles and presentations considered by one or more task force members in developing the position statement.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/ethics/programs/6-ethics/21-the-association-for-behavior-analysis-international-position-statement-on-restraint-and-seclusion-1-5-units-ethics,https://www.abaconnection.com/images/courses/courses/ethics-ful.jpg,15,1.5,Podcast,
Turner et. al 2016 Supervision of ABA Trainees – 1 Supervision unit,"Turner et. al 2016 Supervision of ABA Trainees – 1 supervision unitAbstract Competency-based supervision of trainees has recently come to the forefront of behavior analytic practice; however, there are minimal data to support the effectiveness of various supervision practices on trainee outcomes. Accordingly, this paper is intended to spark further discussion and research activity regarding the supervision of those seeking to become Board Certified Behavior Analysts (BCBA). We present a practice model and considerations for supervising applied behavior analytic trainees consistent with the Behavior Analyst Certification Board (BACB) Supervisor Training Curriculum Outline (Behavior Analyst Certification Board, 2012b), the Professional and Ethical Compliance Code for Behavior Analysts (Behavior Analyst Certification Board, 2014), and extant literature from behavior analysis and related fields. Inherent to the current model is a focus on bidirectional feedback and collaboration between the supervisor and trainee to frequently evaluate the acceptability of the procedures, process, outcomes, and effectiveness of supervision. We present a Supervision Monitoring and Evaluation Form consistent with the current model and discuss the assumed importance of objective and subjective self-assessment of supervisor competence to the ultimate advancement of the practice of applied behavior analysis.Turner et. al 2016 Supervision of ABA Trainees – 1 supervision unitAbstract Competency-based supervision of trainees has recently come to the forefront of behavior analytic practice; however, there are minimal data to support the effectiveness of various supervision practices on trainee outcomes. Accordingly, this paper is intended to spark further discussion and research activity regarding the supervision of those seeking to become Board Certified Behavior Analysts (BCBA). We present a practice model and considerations for supervising applied behavior analytic trainees consistent with the Behavior Analyst Certification Board (BACB) Supervisor Training Curriculum Outline (Behavior Analyst Certification Board, 2012b), the Professional and Ethical Compliance Code for Behavior Analysts (Behavior Analyst Certification Board, 2014), and extant literature from behavior analysis and related fields. Inherent to the current model is a focus on bidirectional feedback and collaboration between the supervisor and trainee to frequently evaluate the acceptability of the procedures, process, outcomes, and effectiveness of supervision. We present a Supervision Monitoring and Evaluation Form consistent with the current model and discuss the assumed importance of objective and subjective self-assessment of supervisor competence to the ultimate advancement of the practice of applied behavior analysis.",09/13/2018,,ABA-Connection,https://www.abaconnection.com/supervision-courses/programs/13-supervision/40-turner-et-al-2016-supervision-of-aba-trainees-1-supervision-unit,https://www.abaconnection.com/images/courses/courses/supervision.jpg,10,1,Podcast,
Bachmeyer 2009 Mealtime Behavior (2 Units),"Functional Analysis and Treatment of Multiply Controlled Inappropriate Mealtime Behavior (2 Units)ABSTRACT: Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.Functional Analysis and Treatment of Multiply Controlled Inappropriate Mealtime Behavior (2 Units)ABSTRACT: Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/9-functional-analysis-and-treatment-of-multiply-controlled-inappropriate-mealtime-behavior-2-units-autism,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,20,2,Podcast,
Lancaster 2005 Assessment and Treatment of Autism (2 Units),"Assessment and Treatment of Autism (2 Units)Physicians are often the first health care professionals to encounter children that display symptoms associated with developmental disorders such as autism. Unfortunately, there is lack of information regarding what strategies physicians should adopt in treating these symptoms and where they should look to refer individuals who present with severe symptoms of autism. This paper provides some preliminary information regarding the current behavioral assessment and treatment strategies in order to help physicians identify and make appropriate recommendations for successful treatment when working with autistic children. The essential components of successful treatment for autism are outlined; some preliminary treatment methodologies that physicians can recommend parents or caregivers attempt are also highlighted. In addition, the current behavioral treatment strategies used for acquisition of social skills and language are covered as well as methodologies for the reduction of maladaptive behavior in children with autism.Assessment and Treatment of Autism (2 Units)Physicians are often the first health care professionals to encounter children that display symptoms associated with developmental disorders such as autism. Unfortunately, there is lack of information regarding what strategies physicians should adopt in treating these symptoms and where they should look to refer individuals who present with severe symptoms of autism. This paper provides some preliminary information regarding the current behavioral assessment and treatment strategies in order to help physicians identify and make appropriate recommendations for successful treatment when working with autistic children. The essential components of successful treatment for autism are outlined; some preliminary treatment methodologies that physicians can recommend parents or caregivers attempt are also highlighted. In addition, the current behavioral treatment strategies used for acquisition of social skills and language are covered as well as methodologies for the reduction of maladaptive behavior in children with autism.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/8-assessment-and-treatment-of-autism-2-units-autism,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,20,2,Podcast,
Kang 2010 Behavior During Preference Assessments (0.5 Units),"Problem Behavior during Preference Assessments: An Empirical Analysis and Practical Recommendations (0.5 Units)Preferences of 2 children with developmental disabilities, whose functional analyses indicated that their problem behavior was maintained by access to tangible items, were assessed using three formats (i.e., paired stimulus [PS], multiple-stimulus without replacement [MSWO], and free operant [FO]). The experimenter administered each format five times and compared levels of problem behavior across formats in a multielement design. Both participants exhibited problem behavior in PS and MSWO formats but not in the FO format. Results are discussed in terms of recommendations for practitioners.Problem Behavior during Preference Assessments: An Empirical Analysis and Practical Recommendations (0.5 Units)Preferences of 2 children with developmental disabilities, whose functional analyses indicated that their problem behavior was maintained by access to tangible items, were assessed using three formats (i.e., paired stimulus [PS], multiple-stimulus without replacement [MSWO], and free operant [FO]). The experimenter administered each format five times and compared levels of problem behavior across formats in a multielement design. Both participants exhibited problem behavior in PS and MSWO formats but not in the FO format. Results are discussed in terms of recommendations for practitioners.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/6-problem-behavior-during-preference-assessments-an-empirical-analysis-and-practical-recommendations-0-5-units-autism,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,5,0.5,Podcast,
Morris 2009 Misrepresentation of ABA (3 Ethics Units),"A Case Study in the Misrepresentation of Applied Behavior Analysis in Autism: The Gernsbacher Lectures (3 Ethics Units)This article presents a case study in the misrepresentation of applied behavior analysis for autism based on Morton Ann Gernsbacher’s presentation of a lecture titled ‘‘The Science of Autism: Beyond the Myths and Misconceptions.’’ Her misrepresentations involve the characterization of applied behavior analysis, descriptions of practice guidelines, reviews of the treatment literature, presentations of the clinical trials research, and conclusions about those trials (e.g., children’s improvements are due to development, not applied behavior analysis). The article also reviews applied behavior analysis’ professional endorsements and research support, and addresses issues in professional conduct. It ends by noting the deleterious effects that misrepresenting any research on autism (e.g., biological, developmental, behavioral) have on our understanding and treating it in a transdisciplinary context.A Case Study in the Misrepresentation of Applied Behavior Analysis in Autism: The Gernsbacher Lectures (3 Ethics Units)This article presents a case study in the misrepresentation of applied behavior analysis for autism based on Morton Ann Gernsbacher’s presentation of a lecture titled ‘‘The Science of Autism: Beyond the Myths and Misconceptions.’’ Her misrepresentations involve the characterization of applied behavior analysis, descriptions of practice guidelines, reviews of the treatment literature, presentations of the clinical trials research, and conclusions about those trials (e.g., children’s improvements are due to development, not applied behavior analysis). The article also reviews applied behavior analysis’ professional endorsements and research support, and addresses issues in professional conduct. It ends by noting the deleterious effects that misrepresenting any research on autism (e.g., biological, developmental, behavioral) have on our understanding and treating it in a transdisciplinary context.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/7-a-case-study-in-the-misrepresentation-of-applied-behavior-analysis-in-autism-the-gernsbacher-lectures-3-ethics-units,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,30,3,Podcast,
Sellers et al (2016) Ethics of Supervision - 1 Supervision credit," Sellers & Shahla Alai-Rosales & Rebecca P. F. MacDonald The supervision of professionals in the field of behavior analysis is multifaceted. The BACB® Professional and Ethical Compliance Code for Behavior Analysis provides guidance for effective supervisory practices, as supervision impacts both the supervisee and the consumers. The purpose of this article is (1) to discuss rationales and consequences relative to supervision issues, (2) to provide directions for professional development in each of the seven identified supervisory areas within the code, and (3) to set the occasion for critical discourse relative to supervision. Case examples are used to illustrate each of the seven supervisory subcomponents of the Behavior Analysts as Supervisors^ section of the Code. A rationale is provided for each component, as well as a discussion of possible undesirable consequences resulting from not following the rule. While the code provides clear expectations of the desired behavior, this article explores more of the subtle nuances inherent in each section of the supervision code, with the goal of achieving a better  understanding of the Code and enhancing supervisory skills. Sellers & Shahla Alai-Rosales & Rebecca P. F. MacDonald The supervision of professionals in the field of behavior analysis is multifaceted. The BACB® Professional and Ethical Compliance Code for Behavior Analysis provides guidance for effective supervisory practices, as supervision impacts both the supervisee and the consumers. The purpose of this article is (1) to discuss rationales and consequences relative to supervision issues, (2) to provide directions for professional development in each of the seven identified supervisory areas within the code, and (3) to set the occasion for critical discourse relative to supervision. Case examples are used to illustrate each of the seven supervisory subcomponents of the Behavior Analysts as Supervisors^ section of the Code. A rationale is provided for each component, as well as a discussion of possible undesirable consequences resulting from not following the rule. While the code provides clear expectations of the desired behavior, this article explores more of the subtle nuances inherent in each section of the supervision code, with the goal of achieving a better  understanding of the Code and enhancing supervisory skills.",11/13/2018,,ABA-Connection,https://www.abaconnection.com/supervision-courses/programs/13-supervision/41-sellers-et-al-2016-ethics-of-supervision-1-credit,https://www.abaconnection.com/images/courses/courses/supervision.jpg,10,1,Podcast,
Dawson 2010 Denver Model (1.5 Units),"Randomized, Controlled Trial of an Intervention for Toddlers with Autism: The Early Start Denver Model (1.5 Units)To conduct a randomized, controlled trial to evaluate the efﬁcacy of the Early Start Denver Model (ESDM), a comprehensive developmental behavioral intervention, for improving outcomes of toddlers diagnosed with autism spectrum disorder (ASD). Forty-eight children diagnosed with ASD between 18 and 30 months of age were randomly assigned to 1 of 2 groups:Two years after entering intervention, the ESDM group on average improved 17.6 standard score points (1 SD: 15 points) compared with 7.0 points in the comparison group relative to baseline scores. The ESDM group maintained its rate of growth in adaptive behavior compared with a normative sample of typically developing children. In contrast, over the 2-year span, the comparison group showed greater delays in adaptive behavior. Children who received ESDM also were more likely to experience a change in diagnosis from autism to pervasive developmental disorder, not otherwise speciﬁed, than the comparison group. This is the ﬁrst randomized, controlled trial to demonstrate the efﬁcacy of a comprehensive developmental behavioral intervention for toddlers with ASD for improving cognitive and adaptive behavior and reducing severity of ASD diagnosis. Results of this study underscore the importance of early detection of and intervention in autism.Randomized, Controlled Trial of an Intervention for Toddlers with Autism: The Early Start Denver Model (1.5 Units)To conduct a randomized, controlled trial to evaluate the efﬁcacy of the Early Start Denver Model (ESDM), a comprehensive developmental behavioral intervention, for improving outcomes of toddlers diagnosed with autism spectrum disorder (ASD). Forty-eight children diagnosed with ASD between 18 and 30 months of age were randomly assigned to 1 of 2 groups:Two years after entering intervention, the ESDM group on average improved 17.6 standard score points (1 SD: 15 points) compared with 7.0 points in the comparison group relative to baseline scores. The ESDM group maintained its rate of growth in adaptive behavior compared with a normative sample of typically developing children. In contrast, over the 2-year span, the comparison group showed greater delays in adaptive behavior. Children who received ESDM also were more likely to experience a change in diagnosis from autism to pervasive developmental disorder, not otherwise speciﬁed, than the comparison group. This is the ﬁrst randomized, controlled trial to demonstrate the efﬁcacy of a comprehensive developmental behavioral intervention for toddlers with ASD for improving cognitive and adaptive behavior and reducing severity of ASD diagnosis. Results of this study underscore the importance of early detection of and intervention in autism.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/5-randomized-controlled-trial-of-an-intervention-for-toddlers-with-autism-the-early-start-denver-model-1-5-units-autism,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,15,1.5,Podcast,
Doughty 2007 Punished Stereotyped Behavior (2 Units),"Discriminative Control of Punished Stereotyped Behavior in Humans - (2 Units)The purpose of this experiment was to establish discriminative control of responding by an antecedent stimulus using differential punishment because the results of past studies on this topic have been mixed. Three adults with mental retardation who exhibited stereotypy not maintained by social consequences (i.e., automatic reinforcement) participated. For each subject, stereotypy occurred frequently in the presence of a stimulus correlated with nonpunishment of stereotypy and rarely, if ever, in the presence of a stimulus correlated with punishment of stereotypy. Latency measures showed that the antecedent stimulus correlated with punishment served as the discriminative stimulus for the suppression of stereotypy. These results are important in so far as they show that discriminative control by an antecedent stimulus develops with punishment, and because it sometimes may be desirable to establish such control of socially inappropriate behavior.Discriminative Control of Punished Stereotyped Behavior in Humans - (2 Units)The purpose of this experiment was to establish discriminative control of responding by an antecedent stimulus using differential punishment because the results of past studies on this topic have been mixed. Three adults with mental retardation who exhibited stereotypy not maintained by social consequences (i.e., automatic reinforcement) participated. For each subject, stereotypy occurred frequently in the presence of a stimulus correlated with nonpunishment of stereotypy and rarely, if ever, in the presence of a stimulus correlated with punishment of stereotypy. Latency measures showed that the antecedent stimulus correlated with punishment served as the discriminative stimulus for the suppression of stereotypy. These results are important in so far as they show that discriminative control by an antecedent stimulus develops with punishment, and because it sometimes may be desirable to establish such control of socially inappropriate behavior.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/4-discriminative-control-of-punished-stereotyped-behavior-in-humans-2-units-autism,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,20,2,Podcast,
