title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
AAC strategies for individuals with autism: A contrarian’s perspective (Sept),"This talk begins with a review of functional communication, including long term goals, from a behavioral perspective. Key issues will include speaker vs. listener distinctions, functional units and factors related to expanding communication repertoires. The next section reviews speech generating devices (SGDs), their popularity, and concerns such as distinguishing between ‘toy use’ vs. ‘communication device’ and the role of the audio output. Next, factors related to demonstrations that a user ‘knows’ the meaning of words in different modalities will be reviewed. Then follows a review of research related to both SGD and picture use by individuals with ASD regarding functional communication. This section will include examples of studies that appear to over-estimate functional relations and the paucity of research demonstrating a robust gain in repertoire sizes. Lastly, some suggestions will be provided associated with determining how we can assure that our efforts to teach functional communication results in effective outcomes.Learners will define the broad goals of teaching functional communication skills.Learners will identify key elements to assure that an SGD is used as a communications device.Learners will describe the relationship between ‘knowing’ and discrimination skills.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/bondy-lectures-aac-ondemand,https://behavioruniversity.com/image/catalog/Bondy.jpg,$39.00,2,Podcast,
Making Grassroots Efforts Work: Ethics of Effective Advocacy (ON DEMAND),"As behavior analysts we believe behavior change can be achieved, whether that is organizational, individual, or systemic change we are talking about. Changes in public policy at both a state and federal level in the United States have continued to impact the practice of behavior analysis in recent years. These developments have made it more important than ever for behavior analysts and those impacted by these policies to participate in public policy efforts. This presentation will discuss the basics of public policy from a behavior analytic perspective, review public policies relating to the practice of behavior analysis, and provide useful strategies to increase the effectiveness of grassroots advocacy efforts.Previously presented for the Behavior Analysis Association of Mississippi (BAAM, 3/2018).",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/amanda-kelly-grassroots-advocacy-autism-aba-webinar-ondemand,https://behavioruniversity.com/image/catalog/bu_presenters/ak.jpg,$39.00,2,Podcast,
Ethical Issues in Standardizing Professional Decision-making,"Recent scholarship in applied behavior analysis has focused on the conceptual development of decision-making algorithms (DMA) to assist professionals in making practice-related decisions. A DMA is typically portrayed as a decision tree or flow-chart. By answering a series of questions, the user is guided through the DMA towards a specific answer. Though a DMA may allow for standardization of employee decision-making, the ethical issues and limitations surrounding their use requires discussion. The purpose of this presentation is to discuss outcomes from a series of studies that have evaluated DMAs in the context of visual analysis in order to highlight some of the ethical issues and limitations associated with their use in practice.Learning objectives:Participants will identify examples of decision-making algorithms in behavior-analytic research.Participants will identify ethical-issues associated with the development of decision-making algorithms.Participants will identify ethical-issues associated with the use of decision-making algorithms in behavior-analytic practice.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/brodhead-lectures-decision-making-on-demand,https://behavioruniversity.com/image/catalog/bu_presenters/broadhead.jpg,$39.00,2,Podcast,
Ethical dilemmas and Realistic Solutions:  The Challenges of Practicing Behavior Analysis in the Real World (ON DEMAND),"Providing services to people with disabilities is a team sport.  That means that as a BCBA, behavior analysts need to work collaboratively with other professionals, many from other disciplines.  Although working as a member of a multi-disciplinary team can provide wonderful opportunities for professional growth, it can also challenge behavior analysts and pose interesting ethical dilemmas.  The purpose of this webinar is to discuss ethical dilemmas faced by BCBA on multi disciplinary teams and propose a problem solving framework for address these dilemmasLearning Objectives:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/Ilene-Schwartz-ethical-dilemmas-solutions-webinar-ondemand,https://behavioruniversity.com/image/catalog/photo.jpg,$39.00,2,Podcast,
"Ethics in Providing ABA for Sexuality Education: Considering Culture, Family Values, and the BACB Ethical Code of Conduct (ON DEMAND)","Sexuality education for people with autism-spectrum disorders and other developmental disabilities is a topic frequently overlooked by intervention teams. Sexuality education is a sensitive topic that many do not feel comfortable addressing with families and clients. Sexual behaviors are learned and can be taught. Behavior analysts are in the unique position to help families and people with disabilities proactively learn appropriate behavior that allows them to be self determined in sexuality at their greatest potential. This session will provide a rationale for BCBAs to teach sexuality education, and provide a guideline on how to plan for sexuality education while considering culture and family, scope of practice, medical clearance, national standards, ABA curriculum, and referrals to other professionals. Case studies will be presented to show how ABA is utilized to teach sexuality education across the life span.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=212,https://behavioruniversity.com/image/catalog/Whitby horizontal.jpg,$39.00,2,Podcast,
Play with Purpose: Teaching Young Children To and Through Play (On Demand),", (with a new name) to share research updates on Play Based ABA. This webinar will give an outline of play and extend beyond her 2017 & 2019 talks with updated research and applications for play-based ABA.As we see an increasing trend toward earlier diagnosis of children on the autism spectrum, we are also seeing an increased need for ABA therapy for all children with developmental disabilities and delays. Our field is growing and expanding in so many ways, yet young children with diagnoses other than ASD are being left behind due to limits on the insurance mandates for ABA therapy. This presentation, an expansion of the first two, will provide an overview of the benefits of a play-based approach for young learners and describe the components that mak e a play-based approach effective. Case studies on its use with infants as young as 4 months old as well as BST training for RBT fluency will also be shared. Dr. DiGangi will make the case for the importance of reaching more and more of your communities through service expansion beyond ASD, to other vulnerable populations. The presentation will outline basic types of play and their importance to overall development, as well as review some of the play deficits commonly seen in youngsters with autism, developmental disabilities, or developmental delays. Finally, the presentation will describe in detail how to conduct a play-based ABA program with a young child, the importance of family input and participation, data collection, and compare and contrast this approach with more traditional ABA programming.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=263,https://behavioruniversity.com/image/catalog/Amanda_Boutot.jpg,$39.00,2,Podcast,
The Role of Kindness in Applied Behavior Analysis (ON DEMAND),"The Role of Kindness in Applied Behavior AnalysisBehavioral principles of learning and motivation are powerful concepts that have produced powerful technologies for behavior change. However, the tremendous effectiveness of ABA principles does not necessarily guarantee that they will be implemented in a caring manner. Many other helping professions emphasize the role of empathy and compassion in treatment delivery but they are rarely emphasized in behavior analytic training. Skinner viewed the purpose of the science of behavior to influence society to be based more on positive reinforcement and less on aversive control, leading to a more peaceful and caring world. This presentation will tie together contributions from Skinner’s work, the BACB ethical guidelines, and behavior analytic research on increasing happiness in individuals with developmental disabilities, with the goal of discussing potential future directions for research and practice in ABA that aims to increase kindness and compassion throughout the ABA assessment, treatment, parent training, and staff management process. Learning objectives:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=163,https://behavioruniversity.com/image/catalog/jtarbox.jpg,$39.00,2,Podcast,
Ethical Issues around the Use of Restraints and Seclusion in Schools (ON DEMAND),"Government reports and popular media stories indicate widespread misuse of restraint/seclusion of students with autism and other developmental disabilities. Several reasons may explain the overreliance on these methods. First, many schools inadvertently use restraint/seclusion as behavior management interventions. Research literature in the behavioral sciences indicates that repeated use of restraint/seclusion may inadvertently reinforce severe behavior dependent upon the function of the behavior. In this way, it is clear that these methods should not be used as intervention procedures, but only be applied when the student's behavior reaches crisis levels. Second, an instance of restraint/seclusion should signal to intervention team members that other highly specialized interventions and supports are needed. However, many schools may not have proper behavior support plans in place that teach and reinforce new skills/behaviors to replace problem behaviors that lead to restraint/seclusion.The use of restraint/seclusion in the public school system has gained more attention as families, advocates, and the federal government have taken action to guide and monitor the use of these methods in public schools. Legal precedent for the use of restraint/seclusion in the public schools has been established (McAfee, Schwilk, & Mitruski, 2006). The use of restraint/seclusion to keep a child and others safe is not prohibited by law, or under the same constitutional restrictions as institutions. Indeed, school personnel are expected to keep children safe and may need to use restraint to do so. School personnel are subject to criminal and civil liability if restraints are misused. The purpose of this paper is to present issues related to the use of restraint and seclusion in the schools, provide an overview of the data on the use of restraint and seclusion in schools, discuss state polices on restraint and seclusion discuss the literature to support the use of ABA to reduce the use of restraint and seclusions, review the BACB/CEC Guidelines as supports for BCBAs and provide guiding questions that IEP teams can use to assess their use of restraints/seclusion procedures.Ethical Issues around the Use of Restraints and Seclusion in SchoolsDuration: 102 minutesBio:Peggy Schaefer Whitby is an associate professor at the University of Arkansas and serves as the program coordinator for special education. Her research interests are in the area of implementing evidence-based practices and sexuality education. She currently works on several state and federally funded projects to help families access evidence based services in rural areas.Dr. Schaefer Whitby has multiple publications in peer-reviewed journals including Education and Training in Autism and Developmental Disabilities, Journal of Autism and Other Developmental Disabilities, and Focus on Autism and Other Developmental Disabilities.Most importantly, Dr. Schaefer Whitby is passionate about the education of children with autism and developmental disabilities. She believes that school is the great equalizer as it provides access to evidence based services for all children. People with disabilities deserve access to education so that they can reach their highest potential and be inclusive members of society.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/whitby-restraints-seclusion-school-webinar,https://behavioruniversity.com/image/catalog/Whitby-vert.jpg,$39.00,2,Podcast,
So Many Problems and I can Solve Every Single One (On Demand),"We frequently encounter problems for which we have no immediately available solution that will allow us to contact reinforcement or escape from an aversive situation. When this happens, we problem solve by prompting and probing our own behavior such that a solution to the problem becomes more likely. We have learned to problem solve by talking to ourselves, talking to others, looking around our environments, searching for answers online, posting questions in online forums, watching YouTube videos, using applications on our phones, and even re-arranging furniture. So much of our daily activity requires problem solving that we often take our ability to problem solve for granted. We might not even think about all the times during the day that we encounter problems that need to be solved because our problem-solving behavior has become so fluent. Problem solving is a learned behavior. Some people learn it incidentally, but others might require more explicit instruction. In this presentation I will define problem solving from a behavior analytic perspective, identify examples of problem solving that are common to everyday events, discuss problem-solving research, make some recommendations for future problem-solving research, and also share some suggestions for teaching problem solving in clinical practice.Learning Objectives",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=249,https://behavioruniversity.com/image/catalog/kisamore_manufact.jpg,$39.00,2,Podcast,
So Much More Than Paperwork: Infusing Cultural Humility into your Supervision,"Within the life of an ABA professional few things are universal. With different educational backgrounds, areas of professional interest and geographical location, no two ABA professionals possess identical learning histories. The purpose of the supervision experience should be to train future generations of behavior analysts to engage in high quality service delivery; however, for far too long some have implemented a one-size fits all approach. Individualized interventions are the cornerstone of our science; so why is this same approach not taken within the supervision experience? Supervision (absent cultural humility) cannot prepare the next generation of behavior analysts to face the growing needs of service recipients. The infusion of culturally humility into the supervision experience will benefit the field of ABA for generations to come. Learning Objectives:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=271,https://behavioruniversity.com/image/catalog/Shawn_Capell.jpg,$39.00,2,Podcast,
Lead with Hello (On Demand),"Leadership as a conceptualization produces open-ended and subjective interpretation for any individual. In order for a leader to truly be effective, one must first operationally define what a leader is and the role that leader plays within a specific organization, community, or discipline. Furthermore, a leader must be aware of actionable steps that can be taken to solidify the position, as well as procedural strategies to enhance leadership skills and qualities. The basis of this webinar is the utilization of Behavior Analytic concepts, principles, and technologies that will promote effective leadership skills within the discipline and beyond, specifically culminating in the dissemination of Applied Behavior Analysis as leaders in the scientific study of behavior to the general public. Learning Objectives:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=277,https://behavioruniversity.com/image/catalog/Antonio_Harrison.jpg,$39.00,2,Podcast,
More Play Based ABA Programming for Young Children (ON DEMAND),"Dr. Amanda Boutot is back to share research updates on Play Based ABA. This webinar will give an outline of play and extend beyond her 2017 talk with updated research and applications for play-based ABA. More and more youngsters are being diagnosed with autism under the age of 3, creating opportunities for early intervention moreso than in any other time in our field's history. Additionally, young children with other developmental disabilities or delays can benefit from the technologies of Applied Behavior Analysis (ABA) as well, with their disabilities being known as early as birth (e.g., Down syndrome). This presentation will first overview the rationale behind a play-based approach for infants and very young children with or at risk for autism or other developmental disabilities or delays. The presentation will outline basic types of play and their importance to overall development, as well as review some of the play deficits commonly seen in youngsters with autism, developmental disabilities, or developmental delays. Finally, the presentation will describe in detail how to conduct a play-based ABA program with a young child, the importance of family input and participation, data collection, and compare and contrast this approach with more traditional ABA programming.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/boutot-play-based-aba-autism-webinar,https://behavioruniversity.com/image/catalog/Amanda_Boutot.jpg,$39.00,2,Podcast,
Design and Delivery of an Individualized Sexuality Education Program (ON DEMAND),"This webinar will cover aspects of design and delivery of an individualized sexuality education program. An overview of comprehensive sexuality education components will be provided as a foundation for the identification of critical skills that are appropriate for individuals ranging in ages from childhood and adolescence to teen years and adulthood. Following formulation of an individual’s sexuality education curriculum, service providers and clinical leaders may initiate a four-step behavior analytic process to teach targeted skills and reduce or replace inappropriate behavior. Guidance on incorporating evidence-based practices for prevention of inappropriate behavior, specialized instruction of target behavior, and reactive strategies for responding to both also will be covered.Know six key concepts of comprehensive sexuality education and how to use related topics and developmental messages to inform an individualized sexuality education 
Use a four-step behavior analytic process for providing an individualized sexuality education program that includes prevention plans, specialized instruction, and reactive strategies. 
Integrate evidence-based practices into an individualized sexuality education program",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/travers-sexuality-lectures-webinar-2018,https://behavioruniversity.com/image/catalog/Jason-Travers.jpg,$39.00,2,Podcast,
"Our Ethical Responsibility: Saving the World with Behavior Analysis, One Straw At A Time (ON DEMAND)","This past fall, I developed a behavior change program for myself. I was confident I had the tools needed to achieve change. I decided to eliminate consumption of single-use plastic straws. Though motivated and equipped with the science of ABA, I found my behavior change program challenging. Despite being a behavior analyst myself, the degree of my behavior change fluctuated and did not always go in the desired direction. Needless to say, I learned (and I'm still learning) a lot about behavior change by attempting to change my own. In this presentation, I will share these valuable lessons with you.This presentation will provide participants an opportunity to:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/kelly-saving-world-behavior-analysis-webinar,https://behavioruniversity.com/image/catalog/bu_presenters/ak.jpg,$39.00,2,Podcast,
Fulfilling Skinner's Vision through Entrepreneurship (ON DEMAND),"As early as 1938, in his book Behavior of Organisms, B.F. Skinner envisioned a science of behavior applicable to the entire world.  He later referred to this as a ""technology of behavior"" and frequently discussed large-scale social issues such as pollution, nuclear war, and education.  To Skinner, the science of behavior applied to every aspect of behavior in its full complexity.  Today, 79 years later, we have not come close to fulfilling Skinner's vision for the world.  In this presentation, we will provide an overview of Skinner's vision and how others in behavioral systems analysis have sought to move it forward.  We suggest behavioral systems analysis can more greatly play a role in fulfilling Skinner's vision by promoting an entrepreneurial repertoire focused on innovative solutions that are outside the box of mainstream ABA. ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/todd-ward-fulfilling-skinner-vision-aba-webinar,https://behavioruniversity.com/image/catalog/todd_ward.jpg,$39.00,2,Podcast,
Getting It Right: Understanding and Adjusting Intervention Intensity for Learners with Autism,"Behavior analysts are keenly aware that intensive intervention is critical for attaining better outcomes for their clients with autism. While many may only use hours of treatment per week as their indicators of treatment intensity, this is not a technically accurate measure and does not offer clinicians much practical value. Through broader understanding of the aspects of treatment intensity, professionals can more accurately determine when to abandon an ineffective intervention and make more nuanced decisions about a potentially effective intervention. This webinar will introduce different and more valuable concepts of intervention intensity. Specific information about how intensity can be measured and manipulated as part of a treatment plan will be described. Recommendations for considering treatment intensity for data-based decision-making also will be covered along with practical examples that illustrate how to adjust the intensity of evidence-based practices for learners with autism. Learning Objectives",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/travers-lectures-treatment-intensity-on-demand,https://behavioruniversity.com/image/catalog/Jason-Travers.jpg,$39.00,2,Podcast,
Ethics and School Based Services: Working with the IEP Team (ON DEMAND),"Many behavior analysts report concerns regarding ethical issues related to providing school based services in the public school setting. This maybe complicated by the differing governing bodies and ethical guidelines set forth by different professions. Schools follow guidelines for teaching and behavior support outline by the Individuals with Disabilities Education Act. Special Education teachers follow ethical guidelines set forth by the Council for Exceptional Children. Behavior Analysts follow ethical guidelines set forth by the Behavior Analyst Certification Board. Many times the issues that behavior analysts face are related to supervision, implementation, and support plan development. This session will focus on ethical dilemmas faced by behavior analysts providing services in public school settings. By understanding the laws and ethical guidelines as they relate to each other, behavior analysts can work with IEP teams to improve services and resolve ethical dilemmas in the school setting. Case studies and problem solving strategies will be provided.Objectives:",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/peggy-schaefer-whitby-ethics-school-services-iep-aba-webinar,https://behavioruniversity.com/image/catalog/Whitby-vert.jpg,$39.00,2,Podcast,
"Expand Your Scope! Meta-analysis of ASD interventions: How to use them, how to do them.","Expanding our scope of competence once we are out in the field isn't always easy.Meta-analysis is a powerful tool for understanding the effects of ASD interventions.  Despite longstanding use of meta-analyses throughout the clinical sciences, applied behavior analysts have only recently (and, perhaps, reluctantly) adopted their use in ASD intervention. In this presentation, Dr. Tincani will overview the benefits of meta-analysis for understanding ASD interventions, with a specific focus on meta-analysis methods with single-case design studies. He will discuss current strategies for article identification, data extraction, and data analysis, contrasting the procedures of meta-analysis from those of systematic reviews. Throughout the presentation, he will describe advantages and pitfalls of meta-analysis techniques, including the file drawer effect, and differentiate strategies for single-case meta-analysis from group design meta-analysis. ",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/tincani-lectures-meta-analysis-on-demand,https://behavioruniversity.com/image/catalog/Tincani-pic-cropped.jpg,$39.00,2,Podcast,
Family Centered Positive Behavior Support with Families of Children with Autism and Developmental Disabilities (ON DEMAND),"This interactive webinar will introduce
participants to a family centered, positive behavior support (FC-PBS) approach
to addressing problem behavior in children with autism and developmental
disabilities in collaboration with family members in family settings in the
home and community. Powerpoint-based information and instructor-led activities will
introduce participants to key features of the FC-PBS approach, including the
development of a collaborative partnership with family members, the conduct of
a comprehensive assessment that includes a functional assessment and family
ecology assessment, and the design of a technically sound and contextually
appropriate behavior support plan based on assessment results. Selected
readings and a bibliography of research on PBS with families will offer
evidence of the scientific-basis for the approach. A tool kit of assessment
forms, blank competing behavior pathways diagrams, PBS plan design rubric, and
behavior support planning checklist will be made available to webinar
participants.",,,Behavior-University,https://behavioruniversity.com/bcba-ceu/lucyshyn-family-centered-behavior-strategies,https://behavioruniversity.com/image/catalog/Joe Lucyshyn.jpg,$39.00,2,Podcast,
A Call for Discussion about Scope of Competence in Behavior Analysis (ON DEMAND),Scope of competence refers to activities that the individual practitioner can perform at a certain criterion level. This webinar will stimulate a discussion about how behavior analysts self-evaluate their own scope of competence. This presentation will include discussion on how practitioners might expand their scope of competence if the needs of consumers require practitioners to expand into new areas. ,,,Behavior-University,https://behavioruniversity.com/bcba-ceu?product_id=154,https://behavioruniversity.com/image/catalog/bu_presenters/broadhead.jpg,$39.00,2,Podcast,
