title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Tyra Sellers – Ethics Update from the Behavior Analyst Certification Board,"In this presentation, I will provide a general update on the various reporting mechanisms, systems regarding notice submission and processing, and resources within the BACB’s Ethics Department. I will also present some updates on common code violations for the various certification levels and an update on resources and strategies relative to the most common violations.",https://uwf.behavior.org/product/tyra-sellers-ethics-update-from-the-behavior-analyst-certification-board/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Richard Foxx – Behavior Analysis and the Legal System: Why do you think they call it a trial?,,https://uwf.behavior.org/product/richard-foxx-behavior-analysis-and-the-legal-system-why-do-you-think-they-call-it-a-trial/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Thomas Zane – The Ethics of Good Supervision: A Review of Our Obligations and Helpful Hints,"In the recent  for behavior analysts, the area of supervision has earned its own distinct section, showing how important this set of ethical obligations is to ethical performance. This issue of supervision has broad implications to the entire practice of behavior analysis, including the supervision of students, parents, teachers, and candidates for BACB certification. Competent supervision is recognized as a crucial area for maximizing professionalism in the people we train and, ultimately, client outcomes.  This presentation will review the code section describing the components of effective supervision, describe the importance of competent supervision, and specific strategies for enhancing the quality of supervision. These topics will be explored from both the perspective of the supervisor as well as the supervisee. Case examples will be offered, to illustrate the ‘real-life’ nature of supervision difficulties and ways to solve them.Participants will be able to: ",https://uwf.behavior.org/product/thomas-zane-the-ethics-of-good-supervision-a-review-of-our-obligations-and-helpful-hints/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Florence DiGennaro Reed – Performance Management in Service Settings,"Performance management involves the application of behavioral principles to manage the performance of staff. Despite serving as effective change agents for clients, behavior analysts often struggle with motivating and supporting the staff they supervise. This presentation will describe evidence-based performance management procedures and share experimental data and case studies supporting the effectiveness of a behavior analytic approach to staff training and professional development. The presentation will emphasize resource-efficient efforts to produce behavior change of staff.",https://uwf.behavior.org/product/florence-digennaro-reed-performance-management-in-service-settings/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, I,Podcast,1.0
Richard Malott- What Makes Dick so Weird?,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 17 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/richard-malott-what-makes-dick-so-weird/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, I,Podcast,1.5
Murray Sidman- The Analysis of Behavior: What’s In It for Us?,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 10 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/murray-sidman-the-analysis-of-behavior-whats-in-it-for-us/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Robert Holdsambeck- Special Children,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 11 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/robert-holdsambeck-special-children/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Teodoro Ayllon-Present at the Creation of Applied Behavior Analysis,,https://uwf.behavior.org/product/teodoro-ayllon-present-at-the-creation-of-applied-behavior-analysis/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Travis Thompson- Imagination in Science,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 18 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/travis-thompson-imagination-in-science/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Terry McSween- Journey Through Behavioral Safety,":You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 15 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/terry-mcsween-journey-through-behavioral-safety/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Mark Sundberg -Mapping Verbal Behavior,"In cooperation with Karen R. Wagner, PhD and Behavior Services of Brevard, we offer the following CEU opportunity from The (R)Evolution of Behavior Analysis project:Mark Sundberg: Mapping Verbal BehaviorDr. Mark Sundberg, through his own efforts as well as partnering with others, has brought verbal behavior to a whole new level. Virtually everyone in the field of behavior analysis, using verbal behavior techniques, has heard of Dr. Sundberg. Hear how his trajectory into the performing arts as an undergraduate was deflected, much to our benefit. Hear how his collaboration with Jack Michael helped develop techniques still in use today. Learn how Jerry Shook contributed heavily to the early career of Dr Sundberg and how his ongoing desire to improve the dissemination of verbal behavior led to the publication of his most recent curriculum, The VB-MAPP.",https://uwf.behavior.org/product/mark-sundberg-mapping-verbal-behavior/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,25.00,II,Podcast,1.0
"Tristram H. Smith– Early Intensive Behavioral Intervention: Past, Present, and Future","This presentation will offer an inside view on the rise of early intensive behavioral intervention (EIBI) at Ivar Lovaas’s UCLA Young Autism Project and the subsequent initiatives to replicate and disseminate EIBI. It will also examine how well this work holds up, considering that EIBI has evolved over time, standards of scientific evidence have become more stringent, and an increasing number of other interventions now have empirical support. It will conclude by examining current research and possible future directions to expand the evidence base on EIBI and to produce the next generation of interventions for children with autism.Upon completion of this presentation attendees will be able to:",https://uwf.behavior.org/product/tristram-h-smith-early-intensive-behavioral-intervention-past-present-and-future/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, I,Podcast,2.5
Tara A. Fahmie- Functional Strategies for Preventing the Development of Severe Problem Behavior,"Research on the functional analysis of severe behavior (aggression, self-injury, property destruction) has yielded a great deal of information about the conditions that give rise to and maintain such behavior in individuals with intellectual and developmental disabilities. These collective findings have produced a powerful technology for behavior change; however, the prevailing focus of behavior analytic services remains on the treatment of existing severe behavior. In this presentation, I will propose several strategies to prevent the initial onset of severe problem behavior. Strategies will be based on a review of emerging areas of research in both the functional analysis of severe behavior and prevention.Upon completion of this presentation, participants will be able to: ",https://uwf.behavior.org/product/tara-a-fahmie-functional-strategies-for-preventing-the-development-of-severe-problem-behavior/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Andy Lattal – The History of Behavioral Apparatus,"The Cambridge Center is pleased to present this third installment in our Continuing Education (CE/CEU) series, a fascinating look at the way operant research labs have used and evolved technology in the development of our science of Behavior Analysis. Andy Lattal presented this to the Cambridge Center at our annual Trustees meeting in 2006, and he consented to present it in front of our cameras in San Diego on May 29, 2007, the closing day of the ABA conference. Andy makes some very good points about the interaction of our instrumentation and our conceptual understanding of behavior. We measure only what our apparatus allows us to, and in the beginning it required an inventor’s skill set to be to present stimuli and measure behavior while manipulating contingencies of reinforcement. The advancement of instrumentation and apparatus has led to more sophisticated questions about behavior as it has become possible to measure it. The evolution of behavioral technology both enables and reflects our scientific interests. ",https://uwf.behavior.org/product/andy-lattal-the-history-of-behavioral-apparatus/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,40.00, ,Podcast, 
Dr. Jay Moore – Conceptual Issues in a Science of Behavior from Watson to Skinner,"John B. Watson was born in rural South Carolina in 1878. He held faculty positions at the University of Chicago and Johns Hopkins, delivered his behaviorist manifesto at Columbia University in 1913, carried out a controversial fear conditioning project with Little Albert B. in 1919-1920, but was obliged to resign from academia in 1920, owing to personal circumstances. He then became a successful executive in the advertising business. He was married twice, the first ending in divorce and the second with the death of his wife, Rosalie, in 1936. He died in 1958. B. F. Skinner never met Watson, although Skinner read many of Watsons books and Watson influenced the development of Skinners behaviorism in many ways. One important difference between the two is that Watson recognized only control by antecedents, whereas Skinner recognized selection by consequences. Two common statements about Watsons behaviorism are that it subscribed to methodological behaviorism and an extreme environmentalism. This presentation suggests that Watsons behaviorism is more accurately described as espousing an anti-mentalism and a social activism.",https://uwf.behavior.org/product/dr-jay-moore-conceptual-issues-in-a-science-of-behavior-from-watson-to-skinner/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Dr. Murray Sidman Interview,"Dr. Murray Sidman responded to questions from the European Journal of Behavior Analysis about his contributions to the science of applied behavior analysis, as well as current topics in the field. Rigorous research methodologies along with our approach to populations outside of behavior analysis continue to be paramount to the dissemination and acceptance of our science.  Dr. Sidman also elaborated on stimulus equivalence, relational frame theory, and reflections of his early education.Following this presentation, viewers should be able to:",https://uwf.behavior.org/product/dr-murray-sidman-interview/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,18.00,II,Podcast,1.0
"Donald A. Hantula, Ph.D. : Introduction to Behavioral Economics (2007)","The second release in our Continuing Education (CE/CEU) program, this talk was originally filmed on May 29, 2007 in San Diego on the last day of the ABAI convention.The Cambridge Center is fortunate in having more than one leader in behavioral economics among its Trustees: Steve Hursh and Donald Hantula. Several years ago, Dr. Hursh addressed the annual CCBS Trustees meeting, and presented “Behavioral Economics and the Future of Behavior Analysis.” We later posted the Powerpoint slides from that presentation here on behavior.org as a resource, and they consistently rank high in popularity year after year. Many of us first heard the term “behavioral economics” by reading Hursh’s papers in .In 2004, the Cambridge Center and Temple University jointly hosted “” Don Hantula was the conference organizer and a presenter, as were Steve Hursh, George Ainslie, Mark Dixon, and many others, talking about how a behavioral economist looks at problems like consumer behavior, gambling, and drug abuse.At our Annual Meeting in 2006, Don agreed to make this presentation before our cameras in San Diego. You’ll find his presentation informative, to the point, and well-explained for the behavior analyst. Hantula talked about the origins of behavioral economics and the distinctions between that viewpoint and traditional economics. He discussed the economics of behavioral situations, and explained the differences between open and closed economies. Next, he talked about models of choice in behavioral vs. traditional economics, and related it to work by Herrnstein and many others on the Matching Law. Finally, he discussed delayed discounting and hyperbolic curves, and why that explained some things that otherwise wouldn’t make sense.When asked how behavioral economics was relevant to the ABA practitioner, Don answered “Are your reinforcers not reinforcing? Are you seeing problem behaviors going on in your classrooms that you can’t figure out how to address? Are you seeing people making choices that you cannot understand? Behavioral economics will provide a way to make sense of this, and also provide a way to analyze a situation and develop new and innovative interventions to change the behaviors of interest and improve the lives of the people with whom you are working.”",https://uwf.behavior.org/product/donald-a-hantula-ph-d-introduction-to-behavioral-economics-2007/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,50.00, ,Podcast, 
"Kent Johnson- Behavior Analysts Can Thrive in General Education, Too","You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 12 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/kent-johnson-behavior-analysts-can-thrive-in-general-education-too/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Hank Pennypacker – Introduction to the Standard Celeration Chart,Dr. Hank Pennypacker provides an introduction on how to record data on a Standard Celeration Chart and discusses how the chart can be used in practice.It is recommended that users click the “HD” button at the bottom right side of the videos so that the chart examples can be viewed clearly.Learning Objectives:,https://uwf.behavior.org/product/hank-pennypacker-introduction-to-the-standard-celeration-chart/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Ryan O’Donnell – Ryan O’Donnell – Stumbling Upon My Own Big Heart,,https://uwf.behavior.org/product/ryan-odonnell-ryan-odonnell-stumbling-upon-my-own-big-heart/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Hank Pennypacker- Strategies and Tactics of Behavioral Research,"The search for answers to the causes of behavior originates with the advent of language and progresses from invented explanations through social scientific formulations to our present day natural scientific approach known as behavior analysis. This presentation traces this history with emphasis on the origins of measurement in the social sciences in contrast with the measurement practices of the natural sciences. The strategies and tactics of experimental analysis are illustrated with familiar examples. Emphasis is also placed on the cultural lag between discovery, application and cultural acceptance of revolutionary scientific advances such as evolution.Learning Objectives:",https://uwf.behavior.org/product/hank-pennypacker-strategies-and-tactics-of-behavioral-research/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Caio Miguel – Bidirectional Naming and Problem Solving,,https://uwf.behavior.org/product/caio-miguel-bidirectional-naming-and-problem-solving/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Patrick Friman – Changing Lives: Early Intensive Behavioral Interventions," The University of Massachusetts Medical School/EK Shriver Center and the Cambridge Center for Behavioral Studies collaborated to produce a panel-style video addressing current questions in educating individuals diagnosed with autism.The panel moderator was Dr. Patrick Friman, Director of the Boys Town Center for Behavioral Health and Clinical Professor in the Department of Pediatrics at the University of Nebraska School of Medicine. There were three expert panelists in the video. Dr. Bridget Taylor is the Co-Founder and Executive Director of the Alpine Learning Group, a treatment center for children with autism in New Jersey. Dr. Raymond Romanczyk is a Distinguished Service Professor of Psychology and Executive Director of the Institute for Child Development at Binghamton University in New York. Dr. Tristram Smith is an Associate Professor of Pediatrics at the University of Rochester Medical Center in New York. These three experts have conducted influential research on using Applied Behavior Analysis to improve the lives of people diagnosed with autism, and they apply their practice clinically.",https://uwf.behavior.org/product/patrick-friman-changing-lives-early-intensive-behavioral-interventions/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,60.00, ,Podcast, 
"Kendra Newsome, PhD, BCBA-D, LBA – What Behavior Science Can Offer Early Education","Behavior analysts are underutilized in the education of neuro-typical learners. Behavior analysts, however, are well equipped to contribute to the domain of education. This presentation will discuss the benefits of diversifying our service model as behavior analysts to encompass the educational domain and the specific benefits afforded when the focus is on early education. Data obtained from pre-kindergarten learners will be shared to make the case that behavior science is underutilized in the prevention of academic failure.Dr. Kendra Newsome earned her PhD in 2010 from the University of Nevada, Reno. She is a Board Certified Behavior Analyst (BCBA-D) and a Licensed Behavior Analyst in the state of Nevada. She has served as the President for the Nevada Association for Behavior Analysis and is the past President of the Standard Celeration Society. Dr. Newsome is a Founding Director and Owner of Fit Learning, Reno – a Precision Teaching Learning Laboratory that has served over 1,400 families since 2004. Dr. Newsome is a regular contributor to scientific and professional communities on learning science and evidence-based instruction. She and her colleagues have pursued inquiries into the role of language and relational flexibility in the establishment of complex academic repertoires. Her research initiatives include applications of Relational Frame Theory to education, the incorporation of Precision Teaching into Response to Intervention frameworks, and contextual analyses in clinical settings through the use of Standard Celeration Chart. Dr. Newsome has given numerous invited presentations and lectures on science-based approaches to education and serves as a consultant to individuals practicing Precision Teaching in the academic domain.Upon completion of this presentation, participants will be able to:",https://uwf.behavior.org/product/kendra-newsome-phd-bcba-d-lba-what-behavior-science-can-offer-early-education/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Carl Binder- Teachers and Students Passing It On,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 16 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/carl-binder-teachers-and-students-passing-it-on/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Hank Pennypacker- Reinforcement in the Key of C,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 4 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate. ",https://uwf.behavior.org/product/hank-pennypacker-reinforcement-in-the-key-of-c/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Robert K. Ross- ABA and DIR/Floortime:  Compatible or Incompatible?,"Behavior analysts providing Early intensive Behavioral Intervention (EIBI) to children diagnosed with autism spectrum disorders (ASD) may be asked to provide other interventions or collaborate with those providing other services. A large number of supplemental and or competing therapies exist, some of which have empirical support while many others do not.This presentation is designed to comprehensively review the philosophical underpinning, assessment methods, instructional goals and specific instructional practices involved in the implementation of EIBI and DIR/Floortime. This review suggests that a number of specific practices of DIR/Floortime are in direct contradiction to and may undermine the effectiveness of behavior analytically based interventions used in EIBI services. Video exemplars will be use to illustrate these differences. The ethical issues associated with combining these two approaches will also be discussed.At the end of this 50-minute workshop, participants will be able to:",https://uwf.behavior.org/product/robert-k-ross-aba-and-dir-floortime-compatible-or-incompatible/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,18.00,II,Podcast,1.0
Michael Miklos – A Systematic Approach to School Based Instruction: The PATTAN Autism Initiative ABA Supports,,https://uwf.behavior.org/product/michael-miklos-a-systematic-approach-to-school-based-instruction-the-pattan-autism-initiative-aba-supports/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Jonathan Amey – Making Sense of Movement and Emotion,This presentation will describe how to look at movement and emotional behavior.  It will provide practical skills that attendees can use with their children and students.  From motor activities to calming down strategies- this presentation is meant for all levels.,https://uwf.behavior.org/product/jonathan-amey-making-sense-of-movement-and-emotion/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Daniel Almeida – Conditioning Ourselves as Reinforcers: How We Can Succeed in Public Schools,,https://uwf.behavior.org/product/daniel-almeida-conditioning-ourselves-as-reinforcers-how-we-can-succeed-in-public-schools/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Amanda Laprime – Dancing with Your Data: Novel Approaches to Data Collection and Analysis to Drive Meaningful Clinical Decisions,,https://uwf.behavior.org/product/amanda-laprime-dancing-with-your-data-novel-approaches-to-data-collection-and-analysis-to-drive-meaningful-clinical-decisions/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Terry McSween- Preventing Serious Injury: How Can BBS Contribute?,Behavior based safety (BBS) has become a widely known practice throughout organizations as a way to reduce accidents and injuries in the workplace. Dr. McSween’s presentation highlights why BBS may not be working to prevent serious injuries and how this problem can be addressed.,https://uwf.behavior.org/product/terry-mcsween-preventing-serious-injury-how-can-bbs-contribute/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
