title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Being Quiet Visual Schedule,"“Being Quiet” Visual ScheduleKnowing when and how to be quiet can be hard for any child. Children with impaired communication skills or social skills may have increased difficulty being quiet appropriately.Our “Being Quiet” visual schedule provides a concrete roadmap to completing one of life’s most important tasks. This downloadable teaching product uses vivid and colorful illustrations along with written descriptions of each sequential step to keep children engaged through the learning process. The simple, ready to use, portable format includes an instruction card to ensure accurate assembly and implementation of the schedule, even for those unfamiliar with ABA instruction techniques.This teaching tool reinforces the following skills:· Communication Skills· Social Skills· School ReadinessThe Special Learning “Being Quiet” visual schedule and its contents can be downloaded for immediate use. This includes:· 8 ½ x 11 in. colorful visual schedule with cut apart picture icons· Visual Schedule and Token Economy Instruction BookletNote: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-150,https://sl-shopping-cart.s3.amazonaws.com/prod/products/150/image_14036988886168.jpg,$1.99,,Podcast,
Supervision Webinar Training Series: Best Practices in Ethical Supervision with Dr. Jon Bailey (RECORDED),"RECORDINGS OF LIVE WEBINARS ARE AVAILABLE 7 TO 10 DAYS AFTER THE LIVE EVENT (30-day Access)Providing the best behavior analysis to the recipientsof our services to achieve better outcomes is a huge motivating factor for many in the field of ABA. However, when we start discussing the area of supervision of upcoming behavior analysts, many have mentioned that quality of supervision has been slipping and is not delivered with the same motivating factors that clinicians have for their clients.In this 2-hour LIVE webinar, Dr. Bailey, BCBA-D will lay out the framework for successful supervision and navigate best practices in providing supervision. By integrating the ethics code into your practice, you can shape the next generation of behavior analysts into ethical and well-trained behavioral scientists..Learning Objectives:**This is a Live Q & A session with Dr.JonBailey, BCBA-D. LIve audience participation is highly encouraged and if you have any questions you would like to pose to Dr. Jon Bailey directly, please send us an eMail to: Contact@special-learning.comWebinar Details:Date:Wednesday, August 28, 2019Time:11:00 amto 1:00 pm CentralPresenter:Dr. Jon Bailey, BCBA-DPrice:",,,Special-Learning,https://store.special-learning.com/products/product-539,https://sl-shopping-cart.s3.amazonaws.com/prod/products/539/image_15629435824190.png,$79.00,2,Podcast,II
Supervision Webinar Training Series: What Makes a Great Supervisor (RECORDED),"We will identify the minimum pre-requisite competencies and personal characteristics Supervisors must possess as a Minimal Viable Clinician (MVC) and... asa “great” supervisor. We will introduce the concept of Minimum Viable Clinician (MVC)... a clinician with the skills and knowledge to be able to effectively deliver quality ABA services across different settings - and how to develop those competencies in order to help shape their supervisees to enable them to reach a level of competence sufficient to credibly and effectively maintain the integrity of the field of behavior analysis.As of July 2019, the field has nearly 100,000 BACB certificants in the world. Of those, 62,000+ are RBTs who require 5% of their hours supervised by a BCBA (or BCaBA and BCBA-D). Due to the explosive growth we’ve seen in the field of behavior analysis, we are experiencing unintended consequences, some of which are leading to degradation in the quality of supervision. It is critical that supervisors shape their behaviors now to maintain the integrity of the field.Learning Outcomes:Webinar Details:Date of Broadcast:11/12/2019Time:12:00 pmto 2:00 pm CentralPresenters:Price:$79.00 (Includes CEUs)CEU Eligibilibilities:Advanced**RECORDINGS OF LIVE WEBINARS ARE AVAILABLE 7 TO 10 DAYS AFTER THE LIVE EVENT (30-Day Access)This session is part of our Behavior Analyst Supervision Webinar Training Series 2.0 which contains 5individual modules (4 of which are recorded) that provide 7 hours of training. And 1additional LIVE Webinar modules on What Makes a Great Supervisor brings the total training hours to 9.",,,Special-Learning,https://store.special-learning.com/products/product-540,https://sl-shopping-cart.s3.amazonaws.com/prod/products/540/image_15629494453474.png,$79.00,2,Podcast,II
Supervision Webinar Training Series (2.0 Course),"Want to supervise RBTs, BCaBAs, and Behavior Analyst Candidates? Complete the mandatory course to become a Supervisor with a focus on ethics and what it entails to be a Minimal Viable Clinician (MVC).According to the BACB, effective November 1, 2019, the 8-hour supervision training must be based on the new curriculum Supervisor Training Curriculum Outline (2.0). Our Behavior Analyst Supervision Webinar Training Series 2.0 not only meets but exceeds the requirements to support the field in the continued training of Minimal Viable Clinicians and the next generation of behavioral practitioners and technicians.The Behavior Analyst Supervision Webinar Training Series 2.0 contains 6individual modules (5of which are recorded) that provide 9hours of training. And 1additional LIVE What Makes a Great Supervisor brings the total training hours to 12. This webinar series is eligible for 12Supervision or 12Learning (Type II CEs).The goal of this supervision series was to exceed the minimum requirements set forth in the Supervision Curriculum 2.0. We accomplished this by beginning with a LIVE Webinar that lays the foundation with a module on What Makes a Great Supervisor?While our recommended training sequence offers the most logical path to learning, we used a modular approach to this course creation, to enable BCBAs the flexibility to view any of the 6 modules in a sequence that deviates from the recommended path.RECORDINGS OF LIVE WEBINARS ARE AVAILABLE 7 TO 10 DAYS AFTER THE LIVE EVENT (30-Day Access)",,,Special-Learning,https://store.special-learning.com/products/product-538,https://sl-shopping-cart.s3.amazonaws.com/prod/products/538/image_15629344695948.png,$199.00,12,Podcast,
ADVANCED CE Library for Behavior Analysts (ANNUAL Subscription),"BACB®- 34Type II, Ethics, and Supervision
QABA® - 34General, Ethics, and SupervisionDownload Webinar ListHEREJust like our clients, learning is an ongoing life-long adventure. Behavior Analysts and professionals need to continue to grow their knowledge too.As a Behavior Analyst continues to remain in the field, it becomes harder and harder to find new content to maintain their certifications outside of attending conferences. That’s where we come in! With our Level 2 CE Library for Behavior Analysts, you can access more new content that allows you to meet your CE re-certification requirement from your office, home or wherever you happen to be, easily and cost-effectively without worrying if you have already taken those seminars.",,,Special-Learning,https://store.special-learning.com/products/product-518,https://sl-shopping-cart.s3.amazonaws.com/prod/products/518/image_15647636696291.png,$129.00,34,Podcast,II
CE Library for Behavior Analysts (ANNUAL Subscription),"Access exceptional video content that allows you to meet 100% of your CE re-certification requirement from your office, home or wherever you happen to be, easily and cost-effectively with our CE Library for Behavior Analysts.BACB®- 37 Type II, Ethics, and Supervision
QABA® - 37General, Ethics, and Supervision
APA® - 22General(Home Study)Behavior analysts lead challenging lives. If there’s not enough time in a day to provide services and supervision, where do you find the time to continue to hone your skills and stay on top of new developments?That’s where we come in!We believe that a well rounded ABA practitioner should be exposed to non-clinical, but highly relevant topics like Ethics, Supervision, Collaboration, International, and Transition/Sex Ed.and others that are typically not offered during conferences and other CE opportunities. We achieve this with our CE Library for Behavior Analysts by providing on-demand access to leading webinars in one library!The CE Library for Behavior Analysts Includes 37CEU Hours of TrainingBehavior Collaboration Ethics: Supervision:International-Supervision: Transition ",,,Special-Learning,https://store.special-learning.com/products/product-444,https://sl-shopping-cart.s3.amazonaws.com/prod/products/444/image_15578639181993.png,$129.00,37,Podcast,II
Supervision Milestone Task Analysis Assessment & Monitoring Tool,"VIDEOThe field of behavior analysis has been undergoing a period of tremendous change. Some of these changes have the potential to transform the field into one of global recognition and standing; whereas other changes can delegitimize all the hard work, dedication and efforts to which the founders of the field and parents of children with autism or related disorders have dedicated their entire lives -- paving the path for the next generation of providers and recipients of ABA intervention.At Special Learning, we have always believed the single greatest factor in ensuring and maintaining quality in the field of behavior analysis is quality supervision! With great supervision, the profession can continue to add Minimal Viable Clinicians™ (MVCs™) who are qualified, competent BCBAs to the field, who in turn, will continue to develop equally qualified, competent BCBAs. Conversely, those pursuing credentialing who received less than quality supervision would then themselves become supervisors and perpetuate the downward spiral in quality service provisions.We believe that understanding the science of behavior has the potential to maximize the benefits of teaching in all situations, including the supervised fieldwork experience. The Supervision Milestone Task Analysis Assessmentand Monitoring Tool was created to assist supervisors and supervisees in the development and implementation of supervised fieldwork that is truly behavior analytic. As such, the supervised fieldwork experience and its oversight must adhere to the description proposed by Baer, Wolf, and Risley in their 1968 article “Some Current Dimensions of Applied Behavior Analysis”.This tool was designed for supervisors to guide supervisees in meeting mastery criteria to become an effective, ethical and competent Behavior Analyst, as is similar to other curriculum-based assessment tools. This project was in development for 4 years with input from many BCBAs® across the world.By using this system, you will be able to track specific behavior analytic skillsets of your supervisee. These have been identified by the Behavior Analyst Certification Board ® as necessary for behavior analysts, making them applied. The skills are clearly defined in terms that are observable and measurable for supervisors making it possible for this behavior change program to be both behavioral and analytic. This assessment includes supplementary materials for use in supervision activities to promote practice in the necessary skill sets, adding technological elements as well. By incorporating these principles into the supervision process, it is ensured that the supervision experience is conceptually systematic and that supervision is effective and promotes generalization of the skills necessary in the practice of behavior analysis.The Supervision Milestone Task Analysis Assessment & Monitoring Tool task analyzes (sub-domain) the BACB® Fourth Edition Task List (Task List) and Professional & Ethical Compliance Code for Behavior Analysts ® (PECC) by each Task List Item and creates an automated scoring across each sub-domain. In doing so, the Supervisor can analyze the progress of each of their supervisees with ease. This tool serves 5 functions:There is a single tenet that ALL BCBA supervisors should live by…",,,Special-Learning,https://store.special-learning.com/products/product-537,https://sl-shopping-cart.s3.amazonaws.com/prod/products/537/image_15786596402735.png,$499.00,,Podcast,
Aplicación de Métodos de Enseñanza,"Nivel: Intermedio y AvanzadoElegibilidad de Educación Continua (Incluida):CEU: 2 QABA® General (solo ABATs)Este webcast de 120 minutos explorará métodos comunes de enseñanza utilizados en el tratamiento para desarrollar un nuevo comportamiento, el origen de cada método y cómo analizar qué método puede ser el mejor para aplicar con su hijo. Desde la práctica, sabemos que la mayoría de los profesores, los analistas de comportamiento y los profesionales están bien versados ??en una, o tal vez algunas metodologías de enseñanza como el ensayo discreto y el entrenamiento de ambiente natural. Este conocimiento se basa típicamente en la práctica inicial de la persona y la experiencia práctica, la colocación laboral y la educación continua. A medida que el campo ha ampliado su literatura, contamos con metodologías adicionales que ahora se implementan con personas con autismo, algunas de las cuales no han tenido experiencia o entrenamiento formal.En este webcast, repasaremos sobre las siguientes metodologías de enseñanza, desde las básicas hasta las especializadas:
1. Entrenamiento de Ensayo Discreto (DTT) 2. Enseñanza en Ambiente Natural (NET) 3. Mezcla y Varia 4. Programación Comportamiento Verbal 5. Entrenamiento de Respuesta Pivotal o Esencial 6. Fluidez 7. Instrucción Directa 8. Enseñanza de Pares Por último, examinaremos las sugerencias y estrategias conductuales que se incorporan dentro de las metodologías de enseñanza, incluyendo: 1. Pairing o Acercamiento ( Emparejamiento) 2. Enseñanza sin Error 3. Dando forma ( Shaping) 4. Procedimiento de Encadenamiento de Conductas 5. Procedimiento de Corrección

Este webcast de 120 minutos proporcionará una revisión de la práctica y metodología diseñada para los maestros, paraprofesionales, BCABA y BCBA que trabajan con personas con autismo y / o supervisión de personal de tratamiento directo y otros profesionales que trabajan en un aula con niños con autismo y trastornos relacionados.Resultados: Una vez completadas la Aplicación de Métodos de Enseñanza los participantes: 1. Comprender y ser capaz de seleccionar entre 8 metodologías comunes de enseñanza para su uso en el tratamiento. 2. Entender y describir las similitudes y diferencias entre las metodologías de enseñanza 3. Identificar los procedimientos del encadenamiento de las conductas y su correcciónNota: Para recibir su Certificado de CEU, debe pagar la cuota de procesamiento de CEU y presentar un Resumen de CEU. En el momento de la presentación, debe identificar el tipo de CEU que está solicitando. El código de licencia / acceso se puede activar en un plazo de 3 meses a partir de la fecha de compra. Tienes 30 días para acceder a la transmisión desde la fecha en que activaste tu código de acceso.",,,Special-Learning,https://store.special-learning.com/products/product-315,https://sl-shopping-cart.s3.amazonaws.com/prod/products/315/image_15065321478945.png,$39.00,2,Podcast,
RBT 40-hour Training Course with Competency Assessment Bundle,"This training bundle includes our 40-hour training course and competency assessment.The Registered Behavior Technician (RBT) credential is an internationally recognized credential for individuals implementing ABA programs. This credential is issued by the Behavior Analyst Certification Board (BACB), an international organization that governs the field of behavior analytics and certifies Board Certified Behavior Analysts (BCBAs). Go here to learn more: www.bacb.com.Special Learning’s Registered Behavior Technician (RBT) Training Course is a challenging program designed not only to meet but to exceed the requirements established by the Behavior Analyst Certification Board (BACB). Our program is unique in that it not only covers task list items outlined by the board but also includes other important topics RBTs will encounter while working in the field of behavior analysis.Individuals who complete our training will gain the knowledge and skills necessary to accurately implement applied behavior analysis techniques and strategies with a high degree of treatment fidelity. Our objective is to create practitioners that can effectively and ethically carry out the duties and responsibility of an ABA practitioner without geographical boundaries preventing individuals from receiving treatment.Our course is covered during a 180 day period. As the format is 100% virtual, anyone in the world can access our program at any time that is convenient for them.We utilize easily accessible video conferencing tools, pre-recorded webcasts, access to live-coaching with a *qualified BCBA or BCaBA,and literature reviews to ensure an integrated, holistic experience.The most current BACB Registered Behavior Technician requirements are as follows:
(1) High school diploma or equivalent (via transcript)
(2) Over 18-years of age
(3) A criminal background check (must be conducted within 45 days of completion of the 40-hour training)
(4) 40-hour training (MUST meet the requirements)
(5) 2-part  conducted by a *qualified BCBA
(6) Pass the  (Note: This exam MUST be taken at one of 400+  Testing centers) -- NOTE: Click on the ""Find the Test Center"" link on the right panel of the site.RBT Credential Renewal RequirementsNote: In order to maintain your RBT credential, 5% of the time you spend delivering behavior analytic services MUST be supervised by a Board Certified Behavior Analyst (BCBA).Bi-monthly. If you complete the Competency Assessment through Special Learning, upon initial application with the BACB, our Assessor may be listed as the Responsible Certificant for a complimentary period of 14 days upon completion of the Competency Requirement. We strongly suggest that you identify a permanent BCBA supervisor prior to filing your RBT application with the BACB. If you do not have access to a **qualified BCBA supervisor, Special Learning offers virtual supervision on a case-by-case basis. Click to learn more about Special Learning's Please be advised that this product is not downloadable.Disclosure: This training program is based on the Registered Behavior Technician (RBT) Task List and is designed to meet the 40-hour training requirement for the RBT credential. This program is offered independent of the BACB. Go here to obtain more information:http://bacb.com/rbt/For cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-357,https://sl-shopping-cart.s3.amazonaws.com/prod/products/357/image_15918124662993.png,$599.00,,Podcast,
Review of Ethical Scenarios – Q&A with Dr. Bailey (Recorded),"CEU:2 BACB®Ethics or Type II(Included with purchase)CEU: 2 QABA® Ethics or General(Included with purchase)Special Learning is proud to announce another webinar designed to answer ethical questions from Board Certified Behavior Analysts. “Questions & Answers with Dr. Bailey,” is a two-hour live webinar. Dr. Jon Bailey, PhD., BCBA-D, and co-author of Ethics for Behavior Analysts answered questions and ethical scenarios requested by the audience. This was a unique opportunity to seek the advice of the leading BCBA-D in the area of ethics. During the session, Dr. Bailey answered questions on a wide range of topics from conflicts of interest, BCBAs testifying in court, to a discussion of sensory integration.",,,Special-Learning,https://store.special-learning.com/products/product-245,https://sl-shopping-cart.s3.amazonaws.com/prod/products/245/image_14695336454963.png,$79.00,,Podcast,
Review of Ethical Scenarios: Q&A with Dr. Bailey (Recorded),"Special Learning is proud to introduce a live webinar designed to answer ethical questions from Board Certified Behavior Analysts.  is a two hour recordedwebinar.Dr. Jon Bailey, PhD., BCBA-D, and co-author of  answered questions and ethical scenarios requested by the audience. This was a unique opportunity to seek the advice of the leading BCBA-D in the area of ethics. During the session, Dr. Bailey answeredquestions on a wide range of topics from conflicts of interest, BCBAs testifying in court, to a discussion of sensory integration.Each purchase corresponds to 1 user license/access.Note: To receive your CEU Certificate, you must pass the online quiz.For cancellations and refunds, please see our policy ",,,Special-Learning,https://store.special-learning.com/products/product-237,https://sl-shopping-cart.s3.amazonaws.com/prod/products/237/image_15905914687163.jpg,$79.00,2,Podcast,II
Teaching Human Development Social Stories Bundle,"As children approach adolescence, their bodies start to change and develop. Teaching an adolescent with Autism and other developmental disabilities to understand and cope with the physical, emotional and mental changes of puberty is critical, but often difficult. Special Learning'sSexuality and Human Development Social Story Series, is an effective tool to teach adolescents to begin to understand the changes that are taking place during during this confusing time in their lives.Our",,,Special-Learning,https://store.special-learning.com/products/product-309,https://sl-shopping-cart.s3.amazonaws.com/prod/products/309/image_14920078863036.png,$69.00,,Podcast,
Teaching Sexuality Social Narrative Bundle,"Educating young adults and adults on safe sexual practices is important for their health and happiness. Individuals with autism and other developmental disabilities have sexual desires too, and it can be difficult to teach these individuals how to handle sex appropriately and safely. TheSexuality and Human Development Social Story Curriculum Serieshelps young adults and adults with Autism and other developmental disabilities to begin to understand the importance of dating and practicing safe sex. Accurate illustrations and simplified text will teach these individuals appropriate sexual practices that will lead to healthier and happier lives.Social stories are short illustrated books that help teach individuals, affected by Autism Spectrum Disorder (ASD), specific social ""rules"" or ""norms"" that are generally accepted in society. Each set is a self-contained comprehensive teaching solution that comes with an integrated set of tools, including a teaching guide. These products are designed to work in conjunction with each other to teach a student the foundational social skills necessary for building success and independence.This curriculum bundle includes the following titles:Benefits:The Social Story Set includes:Skills Taught:Note: This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-310,https://sl-shopping-cart.s3.amazonaws.com/prod/products/310/image_14920079065782.png,$49.00,,Podcast,
Ethics: How to Stay Out of Hot Water (Recorded),"CEU: 2 Ethics or Type II(Included with purchase)CEU: 2 QABA® Ethics or General(Included with purchase)In the second installment of our Ethics in Practice series, we discussed various Compliance Codeviolations that range from moderate to severe using real scenarios submitted by BCBAs around the world. Dr. Baileyintroduced his ""Triage Framework"" and review how this tool can be used to classify violations into various categories and provide guidelines on how to properly deal with these issues. Special Learning presents Dr. Jon Bailey, Director of the FSU Panama City Masters Program in Applied Behavior Analysis and co-author of Ethics for Behavior Analysts, in the second installment of this ethics webinar series. In this presentation, Dr. Bailey discussed common ethical code violations that were reported to the BACB. He also discussed ethical scenarios and how to determine the seriousness of code violations. Dr. Bailey addressed current procedures for reporting violations to the BACB and discussed ways to deal with perceived violations which may be observed in the workplace. Attendees had the opportunity to ask questions or present ethical scenarios to Dr. Bailey and received his expert feedback.",,,Special-Learning,https://store.special-learning.com/products/product-231,https://sl-shopping-cart.s3.amazonaws.com/prod/products/231/image_14557340871936.jpg,$79.00,2,Podcast,II
Supervision Considerations for International Markets,"In the 3rd webinar of ourBest Practices in Supervision Series, we will provide an unvarnished look at the challenges of providing behavior analytic supervision in International markets.This webinar, entitled,Supervision Considerations for International Marketswill review how the current condition – critical shortage of International BCBAs – is affecting the availability and quality of supervision being provided to BCBA candidates, BCaBAs and RBTs outside the U.S. We will provide a brief review of Section 5.0 of the BACB Ethics Code and examine required modification to the code, reasons behind the modifications, and short-term and long-term implications to the field.Is it well known that in International markets ethics-related issues are rampant. Severe lack of resources and limited understanding of ABA pose significantly greater challenges than in the U.S., the most severe of those being financially-driven predatory behavior. With our panelists, we will review real ethical scenarios submitted by International BCBAs and engage in a dialogue about the impact on the quality of care given current market conditions. We will close by discussing realities faced by International BCBAs and the frequent need to choose between providing direct services versus providing supervision for the next generation of BCBAs.QABAApproved CE ProviderFor cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-335,https://sl-shopping-cart.s3.amazonaws.com/prod/products/335/image_14987578883244.png,$59.00,3,Podcast,II
Realities of BCBA Supervision,"CEU: 2BACB Supervision or Type II(Included with purchase)CEU: 2 QABA® General (Included with purchase)What are the realities of Supervision for BCBAs and BCaBA? Depending on the quality of the supervisor andthe supervisee, it can be the BEST or WORST experience in one's profession.Why is supervision important? Supervision is one of the most important elements of maintaining quality in the field of ABA. BCBA-Ds, BCBAs, and BCaBAs who take on the challenge of supervision are ultimately responsible for ensuring that the next generation of Behavior Analysts and RBTs have the knowledge and skills necessary to achieve excellence in outcomes. Not only is this important in terms of providing quality services to consumers, keep in mind that every BCBA-D, BCBA, BCaBA or RBT, as a representative of the field, has the ability and responsibility to maintain the integrity and legitimacy of the profession of ABA, which many would agree is still in its infancy.In the 2nd Webinar of our Best Practices in Supervision Series, we took an honest and unvarnished look at the realities of what happens during supervision. As a follow up to our webinar, the Realities of Supervisionwebinar explored the realities, including blunders, that occur during behavior analytic supervision.The webinar used actual case scenarios submitted by BCBAs, BCaBAs, RBTs and BCBA Candidates around the world to discuss positive and negative experiences to identify strategies and guidelines to ensure a positive supervision experience. Using the Supervision Best Practices model, with our panel of experts, we reviewed will -review recommendations on ways to approach challenging situations behavior analysts face during supervision.Note:To receive your CEU Certificate, you must pass the online quiz.QABAApproved CE ProviderFor cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-323,https://sl-shopping-cart.s3.amazonaws.com/prod/products/323/image_14951994698209.png,$59.00,2,Podcast,II
