title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
"ABLLS-R, AFLS, VBMAPP, ESDM, PEAK!?!? Choosing the Right Assessment for Your Learner with Autism","A variety of assessment options exist for identifying skills to target for learners diagnosed with Autism and other developmental disabilities. Many practitioners are trained on a specific assessment with little regard to the appropriateness of that assessment for the learner. This presentation discusses how to individualize the assessment process to create the most effective intervention program for each learner. Additionally, video examples are provided that demonstrate how to observe a learner and assess skills without using a commercially available assessment.Describe at least 3 different commercially available assessments for learners with autismIdentify at least 1 commercially available assessment for young learners with autismDefine the term “core” assessment and explain how this can be used to develop interventionDescribe the 4 different learner profiles and identify typical assessments/programs used for such profilesConduct assessments with learners without using a commercially available assessmentIdentify at least 1 assessment that can be used to address barriers to learning",https://collective.dobettermovement.us/course/ablls-r-afls-vbmapp-esdm-peak-choosing-the-right-assessment-for-your-learner-with-autism/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobettermovement-product_choosing-the-right-assessment.jpg,35.00,3 ,Podcast,2 
Supervision and Training Bundle - License,Being an effective supervisor and trainer requires a unique skillset. This bundle expands your skills relating to the BACB Supervision expectations and by pulling in research from related fields to teach you how to continuously grow your own skillsets and effectively coach others.*After purchase you can distribute enrollment keys (licenses) via your Group Management console in your account.,https://collective.dobettermovement.us/course/supervision-and-training-bundle-license/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_supervision-training-bundle.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_parents-always-right.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_quest-to-do-better_product_8-hour.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_analyst-or-interventionist.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_8-hour_v2.jpg",95.00,16.5 ,Podcast,
Design Instruction Better: Going Beyond the 3 Term Contingency,This webinar provides a basic overview of critical features of Instructional Design and resources available to learn more about instructional design. Developing a basic understanding of instructional design is an important component to creating effective programming for skill acquisition.Participants will be able :,https://collective.dobettermovement.us/course/design-instruction-better-going-beyond-the-3-term-contingency/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_design-instruction-better.jpg,25.00,2 ,Podcast,2 
Telehealth and ABA: Practical Applications,"Research supports the effectiveness of applied behavior analysis delivered through Telehealth (e.g., Wacker et al., 2013; Vismara, McCormick, Young, Nadhan, & Monlux, 2013). The recent rise in social distancing has resulted in an increase in services needing to be delivered via telehealth. It is important for behavior analysts to obtain competency in delivery of telehealth services prior to using this type of service delivery model. This interactive webinar will focus on disseminating information to practitioners about effective telehealth service delivery based on the literature on this topic and the experience of the presenter who has delivered telehealth remote services effectively for the past 10 years.Attendees will be able to identify minimum requirements necessary for at least 1 type of telehealth service delivery modelAttendees will be able to identify and use at least one resource relating to improving their skillsets for coaching and training via telehealth.Attendees will identify at least 1 research article demonstrating the effectiveness of telehealth servicesAttendees will be able to identify at least 2 benefits of providing remote telehealth services for families and caregivers when services are delivered competently",https://collective.dobettermovement.us/course/3-ceus-telehealth-and-aba-practical-applications/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_telehealth_product.jpg,35.00,3 ,Podcast,II
Couch-to-Camp 2020: Online Conference (recorded),Recorded conferenceUp to 21 Learning Type II BACB CEUs available (2 Ethics & 2 Supervision CEUs included),https://collective.dobettermovement.us/course/couch-to-camp-2020-online-conference-recorded/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/couch-to-camp_proudct-v4.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/girl-on-couch.jpg",150.00,21 ,Podcast,II
DoBetter 2018 Bundle,The year that started the #dobetter movement! This bundle provides you with access to all of the #dobetter webinars from 2018.,https://collective.dobettermovement.us/course/dobetter-2018-bundle/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_do-better-2018-bundle.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/early-intervention_product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/break-out-of-skinner-box_product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_design-instruction-better.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobettermovement-product_choosing-the-right-assessment.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_rediscover-your-roots-part-2.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_Effectively-Developing-Reinforcers.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_parents-always-right.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/best-practices-in-behavioral-skills-training-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/navigating-challenging-behavior-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_dont-be-afraid-ofthe-funky-blue-chart.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_schedule-reinforcement-better.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_toilet-feed-sleep.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba_quest-to-do-better_product_8-hour.jpg",355.00,35.5 ,Podcast,2 
Schedule Reinforcement Better: Using Behavior Economics and Matching Law to Improve Client Outcomes,"Schedules of reinforcement are integral part of the work behavior analysis do on a day-to-day basis. This webinar provides a basic overview of behavioral economics and matching law to help attendees learn how to extend their knowledge of reinforcement in order to improve client outcomes. Dr. Miller explores a few case examples of how knowledge of breaking points, choice research, and matching law enhanced outcomes for her clients. Participants also receive access to recommended resources and research to improve application of the content after viewing the webinar.Participants will be able to:",https://collective.dobettermovement.us/course/schedule-reinforcement-better-using-behavior-economics-and-matching-law-to-improve-client-outcomes/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_schedule-reinforcement-better.jpg,25.00,2 ,Podcast,2 
NO CEUs - Early Intervention: What I Wish I Knew in Grad School,"Behavior analysts frequently work in Early Intervention settings with populations birth to 3 years of age but do not receive behavior analytic training on typical child development and developmental research. This webinar discusses some of the key aspects of developmental research that all behavior analysts should be familiar with when working in EI settings. Additionally, participants will learn about different behaviorally based interventions and procedures to use with children birth to three that more closely emulate the natural environment and typical development. Participants receive access to supporting documents that provide examples of how to develop a routines based plan for families, a decision tree for determining how to structure intervention, and literature summaries relating to imitation and autism.Participants will be able to:",https://collective.dobettermovement.us/course/free-early-intervention-what-i-wish-i-knew-in-grad-school/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/early-intervention_product.jpg,0.00,,Podcast,
The Ethical Range of Extinction with Steve Ward,"The presenter will provide a rich and deep description of the use of extinction as a component of behavioral interventions. Both proactive and reactive alternatives will be considered. Extinction is not “evil”, and can provide a powerful means both of decreasing problematic behaviors and of increasing appropriate behaviors. But extinction can produce negative side effects and is sometimes used without sufficient consideration of alternatives. Particular attention will be given to “wait outs”, one reactive alternative to traditional forms of escape extinction, as a way of understanding how degrees of intrusiveness distinguish one use of extinction from another.Learning Objectives:",https://collective.dobettermovement.us/course/the-ethical-range-of-extinction/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/steve-ward.jpg,40.00,3.5 ,Podcast,II
Challenging Behavior Bundle,"Functional assessment is important, but is it everything? This bundle provides the tools needed to comprehensively assess challenging behavior and develop programming that goes beyond function.",https://collective.dobettermovement.us/course/challenging-behavior-bundle/,"https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/challenging-behavior-bundle_product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_toilet-feed-sleep.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/best-practices-in-behavioral-skills-training-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/navigating-challenging-behavior-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/traditional-escape-extinction-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/traditional-escape-extinction-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/navigating-challenging-behavior-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/best-practices-in-behavioral-skills-training-product.jpg,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_toilet-feed-sleep.jpg",125.00,12.5 ,Podcast,
We Don't Train Parents: Why Words Matter When Extending Our Science with Jamie Waldvoegal,"For over a decade, leaders in our field have suggested a variety of ways we should disseminate our science. We discuss the limitations to those suggestions and offer a more realistic alternative that EVERY behavior analyst in all levels of a company, serving all populations can disseminate our science. We suggest alternative words to use when teaching others about our science, as well as other modifications we can make to our service delivery models to ensure outcomes and promote client buy-in, while staying true to our science.",https://collective.dobettermovement.us/course/we-dont-train-parents-why-words-matter/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/Jamie-W-Headshot.jpg,30.00,2.5 ,Podcast,II
"ABA Business Bootcamp – Organizational Essentials, Leadership, Basic Finance for BCBAs","Do you own an ABA business? Are you thinking of starting an ABA business? If your answer to one of these questions is “YES”, then this webinar is for you! Grab a venti latte and spend some time learning how to manage and grow your business! The webinar will be broken up in to 4 primary segments – Financial Metrics and Management, Talent Acquisition and Retention, Operational Efficiencies and Future Trends.",https://collective.dobettermovement.us/course/aba-business-bootcamp-organizational-essentials-leadership-basic-finance-for-bcbas/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/sarah-T_headshot.jpg,10.00,1 ,Podcast,II
Don’t Be Afraid of the Funky Blue Chart: Breaking Down Skills and Analyzing the Environment Better,"Precision teaching is a method of data analysis that allows behavior analysts to maximize progress. However, many behavior analysts do not receive training on the core components of precision teaching and how it can benefit their clients. The purpose of this webinar is to summarize these components and provide examples of how precision teaching and the Standard Celeration Chart can be used within behavior analytic interventions to enhance decision making and client progress. Participants receive access to example intervention protocols and materials to support further understanding of precision teaching.Participants will be able :",https://collective.dobettermovement.us/course/dont-be-afraid-of-the-funky-blue-chart-breaking-down-skills-and-analyzing-the-environment-better/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetteraba-product_dont-be-afraid-ofthe-funky-blue-chart.jpg,30.00,2.5 ,Podcast,2 
Story Telling,"Arguably behavior analysis has some of the most amazing outcomes of human behavior change… ever. Yet, we’re over 100 years into this as a community with so many stories that haven’t been heard at the scale required to inspire and motivate change. This workshop will first explore the role of storytelling in the practice of behavior analysis (e.g., Let Me Hear Your Voice). I will then provide a rationale for how to use story-telling within the current behavior analysis climate and culture, including a brief overview of current conceptual and methodological understandings of the role of narrative in behavior analysis and science at large. Participants will then spend approximately 2 hours working collaboratively with other workshop attendees to create a pathway to storytelling that is related to their personal, professional or organizational goals.",https://collective.dobettermovement.us/course/story-telling/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/Ryan-O.jpg,25.00,2 ,Podcast,II
Meanwhile at Work: Recognizing and Disrupting Microaggressions in the Behavior Analytic Workplace. A panel discussion and hands on workshop - recorded version,"This experiential event opens with a panel of behavior analysts of color sharing their experiences with microaggressions in the work place. Then, attendees will engage in hands-on exercises to grow their skill sets in disrupting microaggressions in the workplace. (please note proceeds raised from this event are being used to fund additional anti-racism professional development events)",https://collective.dobettermovement.us/course/meanwhile-at-work-recognizing-and-disrupting-microaggressions-in-the-behavior-analytic-workplace-a-panel-discussion-and-hands-on-workshop-recorded-version/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/microaggression-workshop-presenters.png,50.00,3 ,Podcast,
ACT with Families: It is All About Relationships,"As behavior analysts, our jobs are larger than just the client in front of us – they include shaping the behavior of caregivers, siblings, parents, and the whole environment that supports the client’s learning and behavior. Behavior analysts often fail to recognize the significance and power of a strong therapeutic relationship with the entire family. This presentation seeks to introduce Acceptance and Commitment Therapy (ACT) to behavior analysts as a framework to not only improve behavioral flexibility within the context of their sessions with clients, but also to improve and enhance therapeutic outcomes with parents, families, and within the clinician’s own life. The importance of compassionate care, behavior analytic descriptions of ACT processes, and practical strategies for implementing ACT will be discussed.",https://collective.dobettermovement.us/course/act-with-families-it-is-all-about-relationships/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/Tommy.jpg,30.00,2.5 ,Podcast,
When Good Ethics Go Bad: Understanding Evidence Based Practice,"Behavior analysts are frequently trained to implement specific procedures found within behavioral and educational journals. However, practitioners frequently encounter situations that do not exactly apply to this literature base. This panel will discuss how to ethically apply the science of behavior analysis using an evidence-based practice model focused on clinical expertise, the individual client, and the best available research. Panelists will discuss how they have successfully applied this model to address common barriers to learning such as weak motivation, escape maintained challenging behavior, prompt dependence, and developing instructional control. Each panelist has significant experience and expertise with applying the science of behavior analysis as a whole and determining the most effective intervention for each client based on the methods and principles of this science as opposed to broadly and generically applying popular procedures with each client. Audience members will be given the opportunity at the end of the panel to ask the panelists for their expertise in ethically addressing common barriers to learning.Participants will be able to identify how at least one section of the Code applies to the use of the evidence-based practice modelParticipants will be able to explain how to modify popular behavior analytic procedures based on the needs of their individual clientsParticipants will be able to explain how to individually assess barriers for each learner and develop interventions based on this assessment.Participants will be able to explain how to synthesize previous research to create effective interventions for clientsParticipants will be able to explain at least 2 drawbacks of solely attending to research when developing intervention",https://collective.dobettermovement.us/course/when-good-ethics-go-bad-understanding-evidence-based-practice/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/when-good-ethics-go-bad_product.jpg,45.00,4 ,Podcast,II
Responding to Suicidality in ABA,"One hour webinar that discusses suicide and related behaviors from a behavior analytic perspective as well as ways in which clinicians can identify suicide warning signs and respond to them appropriately, safely, and compassionately.",https://collective.dobettermovement.us/course/responding-to-suicidality-in-aba/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/emily-lund.jpg,10.00,1 ,Podcast,
Tired of Turnover? Strategies to Recruit and Retain Quality Staff,"Behavior Analysts are truthful and honest and arrange the environment to promote truthful and honest behavior in others.” Behavior Analyst Professional and Ethical Compliance Code, Section 1.04. In order for ABA businesses to attract and retain quality staff they must first establish a culture of integrity. This presentation will focus on specific behaviors that business owners can engage in that are indicators of integrity. In addition to creating a culture of integrity specific recruiting and retention strategies will also be explored that will help ABA businesses both recruit and retain quality staff.",https://collective.dobettermovement.us/course/tired-of-turnover-strategies-to-recruit-and-retain-quality-staff/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/sarah-T_headshot.jpg,25.00,2 ,Podcast,II
#dobetter Reading to Action Facilitated Journal Club Meeting - Sept 2020 (recorded version),"The #dobetter movement is committed to providing professional development opportunities to behavior analysts seeking to improve their practice through addressing social justice issues within the field of behavior analysis. Each month, we will choose a journal article to read that is behavior analytic in nature and connect as a group to discuss the implications of the article for improving our practice as behavior analysts. Assigned articles are released around the 15th of the month prior to the scheduled discussion. For example, the article being discussed in October will be announced around Sept 15th, 2020. Discussion questions will be provided at least 1 week prior to the group discussion. The group discussions will occur on the 2nd Thursday of every month at 7pm eastern through Zoom. Please join our private Facebook Group to receive the most up to date information regarding the activities for this unique learning opportunity: ",https://collective.dobettermovement.us/course/dobetter-reading-to-action-september-facilitated-journal-club-meeting/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/dobetter_september-journal-reading.jpg,10.00,1 ,Podcast,
Applying Pragmatism to Improve Student Progress,"This event will discuss the forgotten client- our students and supervisees. As instructors (either in University or clinical settings) we tend to forget that our students’ progress is a direct result of the contingencies we design to help them acquire the skills they need to be successful. While we are quick to be optimistic and analytic for our identified service recipients, the field tends to gravitate towards mentalism and dogmatism when it comes to supervisees that are not responding to our instructional program. This event reminds BCBAs how to use the science of human behavior- pragmatism, empiricism, contingency management- to create behavior change systems that work for each and every student/supervisee and to troubleshoot ineffective they progress.",https://collective.dobettermovement.us/course/applying-pragmatism-to-improve-student-progress/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/Maggie-Pavone.jpg,25.00,2 ,Podcast,
How to Teach Motor Coordination and Emotional Regulation Skills,"Activities of daily living, vocational tasks, and leisure skills require a broad use of muscle coordination. Skills ranging from turning a doorknob to playing basketball will be covered. Emotional regulation skills such as mindful breathing and body awareness help learners stay calm and are crucial for social interactions and academic achievement. Together, motor coordination and emotional regulation skills account for the most basic foundation of learning. This session will introduce a practical, hands-on approach to developing muscle coordination (both gross and fine) and emotional regulation programs. Participants will learn the skill sequences for teaching motor movements and emotional regulation for a variety of purposes and with many types of learners.",https://collective.dobettermovement.us/course/how-to-teach-motor-coordination-and-emotional-regulation-skills/,https://mk0dobettercolld1ywx.kinstacdn.com/wp-content/uploads/motor-coordination-course.png,40.00,3 ,Podcast,
