title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Acceptance and Commitment Therapy,"Hayes' 2004 chapter,  Acceptance and Commitment Therapy and New Behavior Therapies describes mindfulness, acceptance and relationship.  Reading the 25 page article and answering 25 questions with 100% accuracy will give the analyst insight into ACT.2.5 Type 2 CEs-BACB ACE providerChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/acceptance-and-commitment-therapy,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/5c1/217/c5e/CE_mission.jpg,$25.00,2.5,Podcast,
Functional Behavior Analysis of Anorexia Nervosa: Applications to Clinical Practice,"Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/functional-behavior-analysis-of-anorexia-nervosa-applications-to-clinical-practice,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/30f/216/995/CE_mission.jpg,$10.00,1,Podcast,
COMPONENT ANALYSES USING SINGLE-SUBJECT EXPERIMENTAL DESIGNS: A REVIEW,"Abstract: A component analysis is a systematic assessment of 2 or more independent variables or components that comprise a treatment package. Component analyses are important for the analysis of behavior; however, previous research provides only cursory descriptions of the topic. Therefore, in this review the definition of component analysis is discussed, and a notation system for evaluating the experimental designs of component analyses is described. Thirty articles that included a component analysis were identified via a literature search. The majority of the studies successfully identified a necessary component; however, most of these studies did not evaluate the sufficiency of the necessary component. The notation system may be helpful in developing experimental designs that best suit the purpose of studies aimed at conducting component analyses of treatment packages. Read Ward-Horner and Sturmey's 2010 article, complete the quiz to 100% and complete the evaluation form to receive 2 Type 2 BACB CEs,Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/component-analyses-using-single-subject-experimental-designs-a-review,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/0f5/a1f/7d2/CE_mission.jpg,$20.00,2,Podcast,
Beyond Freedom & Dignity,"In this course, you will read  and answer 55 questions to receive 5.5 Type 2 BACB CEs.Participants will be able to discuss freedom and dignity from a behavioral standpoint, review how punishment affects man as a whole and what alternatives are to punishment, state values that are needed for the evolution and design of culture on a societal scale.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/beyond-freedom-dignity,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/efb/7fe/fdd/CE_mission.jpg,$55.00,5.5,Podcast,
Behavioral Fluency,"""Behavioral fluency is that combination of accuracy plus speed of responding that enables competent individuals to function efficiently and effectively in their natural environments. Evolving from the methodology of free-operant conditioning, the practice of precision teaching set the stage for discoveries about relations between behavior frequency and specific outcomes, notably retention and maintenance of performance, endurance or resistance to distraction, and application or transfer of training."" Binder, 1996Reading this 30 page article and answering the CE Quiz to 100% accuracy, the certificant will be able to identify the basic tenets of precision teaching, list fluency blockers and fluency builders and cite validity of fluency-based teaching vs. accuracy-based assessment.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.3 Type 2 BACB CEs",https://affecting-behavior-change-ces.thinkific.com/courses/behavioral-fluency,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/668/120/b00/CE_mission.jpg,$30.00,3,Podcast,2
ACT made simple,"Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.5.5 Type 2 BACB CEs",https://affecting-behavior-change-ces.thinkific.com/courses/act-made-simple,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/1dd/9cf/a14/CE_mission.jpg,$55.00,5.5,Podcast,2
Parent Training,"After this hour long presentation, the BACB certificant will identify the processes used in parent training, be able to describe three procedures used in parent training and convey realistic expectations and how to combat parental non-adherence in parent training.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/parent-training,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/3f0/5d0/f25/CE_mission.jpg,$10.00,1,Podcast,
"Incorporating Manding and Tacting into Natural Environment Teaching to Promote Generalization, Maintenance and Social Skills in Early Intensive Behavior Intervention","Watch the 28 minute webinar, enter ASRs, read Marzullo-Kerth et al., 2011 article on Generalization and answer the 15 question quiz to 100% and receive 2 Type 2 BACB CEs.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/incorporating-manding-and-tacting-into-natural-environment-teaching-to-promote-generalization-maintenance-and-social-skills-in-early-intensive-behavior-intervention,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/a43/677/5c2/CE_mission.jpg,$25.00,2,Podcast,
A New Frontier: Integrating Behavioral and Digital Technology to Promote Health Behavior,"Course completion includes reading the Dallery et al., 2014 article and completing the quiz to 100% accuracy.Abstract: Modifiable behavioral risk factors such as cigarette smoking, physical inactivity,and obesity contribute to over 40% of premature deaths in the USA. Advances in digital and information technology are creating unprecedented opportunities for behavior analysts to assess and modify these risk factors. Technological advances include mobile devices, wearable sensors, biomarker detectors, and real-time access to therapeutic support via information technology. Integrating these advances with behavioral technology in the form of conceptually systematic principles and procedures could usher in a new generation of effective and scalable behavioral interventions targeting health behavior. In this selective review of the literature, we discuss how technological tools can assess and modify a range of antecedents and consequences of healthy and unhealthy behavior. We also describe practical, methodological, and conceptual advantages for behavior analysts that stem from the use of technology to assess and treat health behavior.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/a-new-frontier-integrating-behavioral-and-digital-technology-to-promote-health-behavior,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/420/d76/78f/CE_mission.jpg,$30.00,3,Podcast,
Trial-Based Functional Analysis,"Course completion includes reading Lambert et al., 2012 and Bloom et al., 2011 articles and completing the CE quiz to 100% accuracy.Abstracts (respectively):Problem behavior is common in early childhood special education classrooms. Functional communication training (FCT; Carr & Durand, 1985) may reduce problem behavior but requires identification of its function. The trial-based functional analysis (FA) is a method that can be used to identify problem behavior function in schools. We conducted trial-based FAs and FCT with 3 children in an early childhood special education setting. All trial-based FAs resulted in identification of behavioral functions, and subsequent FCT led to reductions in problem behavior and increases in communication. We evaluated a trial-based approach to conducting functional analyses in classroom settings. Ten students referred for problem behavior were exposed to a series of assessment trials, which were interspersed among classroom activities throughout the day. Results of these trial-based functional analyses were compared to those of more traditional functional analyses. Outcomes of both assessments showed correspondence in 6 of the 10 cases and partial correspondence in a 7th case. Results of the standard functional analysis suggested reasons for obtained differences in 2 cases of noncorrespondence, which were verified when portions of the trial-based functional analyses were modified and repeated. These results indicate that a trial-based functional analysis may be a viable assessment method when resources needed to conduct a standard functional analysis are unavailable. Implications for classroom-based assessment methodologies and future directions for research are discussed.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/trial-based-functional-analysis,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/2c1/77d/48c/CE_mission.jpg,$20.00,2,Podcast,
Do It Right the First Time: Bringing Values into your Leadership,"How do you add value and purpose into your everyday life at work?  In this professional development series, learn proven strategies to support employees/staff and yourself to transform outcomes for exponential results.Whether you are looking to increase your own or your employees' engagement, staff morale, staff efficacy, or develop your leadership skills that are driven by your values, this course is for you.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/do-it-right-the-first-time-bringing-values-into-your-leadership,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/e99/92b/455/OBM_logo.jpg,350,,Podcast,
"‘Primum non nocere’: A review of Taking America off Drugs: Why Behavioral Therapy is More Effective for Treating ADHD, OCD, Depression and Other Psychological Problems ","Haaren's 2009 article discusses a review of Stephen Ray Flora's book.Completion of the CEU requires reading the 5 page article and answering 5 questions with 100% accuracy.Abstract:   by Stephen Ray Flora provides an overview of effective behavioral interventions to treat a variety of mental health concerns, including depression and phobias. These disorders are better treated with behavioral than psychopharmacological interventions. Yet, the latter prevail in today's society.  provides the background to help us understand why, as it puts the treatment of behavioral disorders in the context of modern psychiatry and its relationship with the pharmaceutical industry. This review provides an overview and critical evaluation of the book, but it also extends its context by discussing the history of the treatment of mental illness and practices of the pharmaceutical-medical complex and by offering an optimistic scenario by which psychopharmacological agents will ultimately be replaced by interventions based on the principles of applied behavior analysis. Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/primum-non-nocere-a-review-of-taking-america-off-drugs-why-behavioral-therapy-is-more-effective-for-treating-adhd-ocd-depression-and-other-psychological-problems,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/a1c/5dd/5e3/ABC_logo_blue.jpg, $5.00,0.5,Podcast,
Applying Behavior Analysis in Organizations: Organizational Behavior Management,"Abstract: Organizational behavior management (OBM) is the application of behavioral principles to individuals and groups in business, industry, government, and human service settings. OBM has its roots in the field of applied behavior analysis, which involves the application of operant and respondent procedures to produce socially significant change in human behavior. Modern OBM includes a number of subdisciplines such as performance management, systems analysis, and behavior-based safety. Its focus is on organizational problems such as lack of knowledge and skills, occupational injuries,productivity improvement, and quality deficits. This review provides a description of the theoretical and conceptual background of OBM, a brief history of the discipline, and a description of common topics and areas of applications. An example of a typical OBM application in a human service setting is also included.Reading Wilder et al.'s 2009 article and answering 10 questions to 100% accuracy, analysts will be able to stated the seven steps of an OBM consult, discuss the three specialties of OBM and review the Performance Diagnostic Checklist.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/applying-behavior-analysis-in-organizations-organizational-behavior-management,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/27b/ae1/06f/CE_mission.jpg,$10.00,1,Podcast,
The ABCs of incentive-based treatment  in health care: a behavior analytic framework to inform research and practice,"Course completion includes reading the Meredith et al., 2014 article and completing the 10 question quiz to 100% accuracy.Abstract: Behavior plays an important role in health promotion. Exercise, smoking cessation, medication adherence, and other healthy behavior can help prevent, or even treat, some diseases. Consequently, interventions that promote healthy behavior have become increasingly common in health care settings. Many of these interventions award incentives contingent upon preventive health-related behavior. Incentive-based interventions vary considerably along several dimensions, including who is targeted in the intervention, which behavior is targeted, and what type of incentive is used. More research on the quantitative and qualitative features of many of these variables is still needed to inform treatment. However, extensive literature on basic and applied behavior analytic research is currently available to help guide the study and practice of incentive-based treatment in health care. In this integrated review, we discuss how behavior analytic research and theory can help treatment providers design and implement incentive-based interventions that promote healthy behavior.Christen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/the-abcs-of-incentive-based-treatment-in-health-care-a-behavior-analytic-framework-to-inform-research-and-practice,https://s3.amazonaws.com/thinkific/file_uploads/74102/images/bb3/70f/b45/CE_mission.jpg,$10.00,1,Podcast,
Negative Effects of Positive Reinforcement,"Reading Perone's 2003 article and answering ASRs at 100%, the BACB certificant will be able toAbstract: Procedures classified as positive reinforcement are generally regarded as more desirable than those classified as aversive-those that involve negative reinforcement or punishment. This is a crude test of the desirability of a procedure to change or maintain behavior. The problems can be identified on the basis of theory, experimental analysis, and consideration of practical cases. Theoretically, the distinction between positive and negative reinforcement has proven difficult (some would say the distinction is untenable). When the distinction is made purely in operational terms, experiments reveal that positive reinforcement has aversive functions. On a practical level, positive reinforcement can lead to deleterious effects, and it is implicated in a range of personal and societal problems. These issues challenge us to identify other criteria for judging behavioral procedures. 1.5 Type 2 BACB CEUsChristen is the Founder and Executive Director of ABC.  Christen has established and assisted with the startup, and/or growth and development of four agencies providing ABA services.  She has supervised 100s of staff, including BCBAs, BCaBAs, RBTs, and operations staff. She is a guest lecturer at Rutgers University
Graduate School of Social Work, presenting on the principles and procedures of
ABA and OBM.  As an ACE coordinator, Christen has created over 40 continuing education events.  She has provided consultation to teachers, parents, business owners and staff.",https://affecting-behavior-change-ces.thinkific.com/courses/negative-effects-of-positive-reinforcement,,$15.00,1.5,Podcast,
