title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Six Common Teaching Mistakes and What to Do Instead,"Focuses on six teaching mistakes committed by teachers at all grade levels and across curriculum areas.  First, the mistake and examples are presented. Second, both logical and empirical rationales are offered for why teachers should eliminate or reduce the frequency with which they commit the mistake. Third, evidence-based and classroom-tested alternative strategies will be presented. Participants receive handouts for implementing alternative strategies and an annotated list of resources.Name six common teaching mistakes, give a specific example of a teacher committing each mistake and briefly explain why that practice is a mistake.Define active student response (ASR) and give three examples and nonexamples of ASR.Explain why ASR is a better measure of student participation than on-task behavior.Define choral responding (CR), identify three criteria for curriculum content best suited for CR and describe six guidelines for conducting CR and response cards.Define and give an example of two basic types of response cards (RC), identify at least two advantages and potential limitations of each type and describe at least two suggestions for using each type of RC.State a general strategy teachers should employ as an alternative to asking their students, “Do you understand?”Define, give an example and state three guidelines for using structured worksheets.Describe rationale for guided notes (GN) and state at least four advantages of GN and four guidelines for using GNs.Explain why teaching too slowly is a mistake and identify three ways to increase pacing.State two suggestions for ensuring students receive much ASR on target skills.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1105,https://abafit.coursewebs.com/Courses/BEHP1105/BEHP1105.jpg,$58.50,4.5,Podcast,2
Learning in the Workplace,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1159,https://abafit.coursewebs.com/Courses/BEHP1159/BEHP1159.jpg,$59.00,4.5,Podcast,2
Evolution of the BACB Ethical Guidelines and Standards to the Code,":Highlights new BACB ethics code elements, changes in wording and items omitted in the move from the previousandto the newprovided by the BACB. Includes highlights of the changes from previous guidelines to the compliance code and practical uses as well as possible implications of these changes. Each of the code elements is examined and real life examples are provided for application. An emphasis is placed on new compliance code element 10.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1179,https://abafit.coursewebs.com/Courses/BEHP1179/1179.jpg,$58.50,,Podcast,
Arranging Reinforcement Systems in Applied Settings: Lessons from Basic and Applied Research Part 1,"Review research regarding the low accuracy of client and caregiver reportsDiscuss selection-based preference assessments such as single and paired choice, multiple stimulus preference assessments and duration-based assessmentsReview issues such as food/nonfood stimulus preferencesUnderstand the assessment of reinforcer strength with single and concurrent versus progressive ratio schedulesReview shifts in preference and stimulus value change over timeRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1044,https://abafit.coursewebs.com/Courses/BEHP1044/BEHP1044.jpg,$58.50,,Podcast,
Stereotypy: There Are No Easy Answers,"Learn why stereotypy is thought to occur.Learn how stereotypy is typically measured.Learn how stereotypy can be functionally assessed.Understand indirectly treating stereotypy by promoting functional skills.Identify activities that effectively compete with stereotypy.Learn procedures for implementing response interruption/redirection of stereotypy.Understand potential concerns when implementing response interruption/redirection of stereotypy.Learn procedures for complementing response interruption/redirection procedures (including verbal operant training and video modeling).Stereotypic behavior, autism, developmental disabilities, video modeling, response interruptionThis course will be useful for individuals involved in the field of behavior analysis who are working with individuals with stereotypy or those who are interested in this application. Participants should be familiar with some of the basics of behavior analysis.: 2 weeksImportant note: If you are taking this course to maintain your BACB certification, you will need to include your BACB certification number when creating your student profile, as the BACB requires that your certificate of completion includes your certification number. If you have an existing profile that does not include your certification number, please contactwith your number so that we can add it to your profile.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1112,https://abafit.coursewebs.com/Courses/BEHP1112/BEHP1112.jpg,$52.00,4,Podcast,2
Performance-Based Pay,"Byron Wine, Ph.D., BCBA-DProvides an overview of performance-based pay systems in organizations. Presents the sometimes-contentious case for a properly designed performance-based pay system and research supporting the concept.Define pay for performance (PFP).Describe how PFP is superior to traditional pay.Be able to state how to set up a PFP system.Be able to calculate pay in PFP system.State considerations when making the transition to a PFP system.OBM, PFP, compensation, open-book managementThis course is intended for individuals who have a basic understanding of OBM and are interested in how to design performance based pay systems. Essentials of OBM or another introductory course in OBM is a prerequisite for this course.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1121,https://abafit.coursewebs.com/Courses/BEHP1121/BEHP%201121.jpg,$75.00,5,Podcast,2
Why Physical Activity Matters and What to Do about It!,"Health is a variable that plays a factor in all of our lives. Even with the rise of gloomy health statistics, much of applied behavior analysis literature and practice does not focus on improving physical health and wellness of consumers. A scientific approach to understanding areas such as physical activity and hunger can provide practitioners a new set of focus areas when applying behavior analysis. This course provides an in-depth understanding of how to define, measure and improve physical health. Throughout the course, participants will learn how a behavior analytic approach can improve their own, consumers’ or employees’ physical health and well-being.Define health and physical health.List physical activity recommendations for children, adults and older adults.Select appropriate dependent variables related to physical activity.Describe successful interventions related to physical activity.State an evolutionary understanding of physical activity and movement.Describe the principles of basic nutrition and fat accumulation.Expand upon motivating operations related to physical activity and hunger.List maintaining variables related to healthy behaviors.Define sedentary behavior.List multiple risks associated with sedentary behavior.Describe ethical issues related to physical health",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1151,https://abafit.coursewebs.com/Courses/BEHP1151/BEHP1151.jpg,$52.00,4,Podcast,2
Mainstream Behavior Analysis,Understand behavioral pediatrics in primary careList behavior problems in primary care such as bedtime resistance and toilet trainingRefunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1042,https://abafit.coursewebs.com/Courses/BEHP1042/BEHP1042.jpg,$52.00,4,Podcast,2
"It Is Not All about Reinforcement, or Is It? Discriminating between Motivating Operations and Discriminative Stimuli",Understand the difference between MOs related to reinforcement and MOs related to punishment.Understand the difference between unconditioned MOs and the various types of conditioned MOs.Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1012,https://abafit.coursewebs.com/Courses/BEHP1012/Reinforcement.jpg,$52.00,4,Podcast,2
BEHP1202: Psychotropic Medication and Problem Behavior,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1202,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/c645bca25e3b0e97be4fba00bcc7053f0cd9a070-large.png?1591374163,$52 ,4,Podcast,2
Innovative Applications of Behavior Analysis,Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=PDP0592,https://abafit.coursewebs.com/Courses/PDP0592/PDP0592.jpg,$52.00,,Podcast,
BEHP1225: Holding Effective Meetings: Increase the Effectiveness of Your Meetings by Using Organizational Behavior Management Research and Tools,"Time:1 hour, 2 minutesCredit:1 type-2 BACB CE which can also be used for supervision: $13.00****This course is contained in BEHP1191 as part of The 21st Century BCBA Supervision Course Series (2.0)****You will not be permitted to use credits earned in this course if you have already completed BEHP1191 or BEHP1198. For individuals who have taken BEHP1122 (our previous supervision series) or another 8-hour supervisor training program, this course may be counted as additional supervision CE credits. If you have taken BEHP1191 or BEHP1198, this will not count as additional supervision CE credit.Per the BACB® this course cannot be used for ethics CEs.Presenter:Shauna V. Costello, M.A., BCBAApplies organizational behavior management (OBM) research to determine the function of meetings and how to run meetings more effectively and efficiently. Provides tools and templates to help students create agendas for supervision meetings and to evaluate for the meeting chairperson behaviors students may (or may not) be engaging in. Summarizes and explores empirical studies concerning meetings in relation to the functions and strategies outlined in the course.Objectives:Describe the function of meetingsDetermine actions to take before, during and after meetingsDescribe characteristics of effective meetingsDescribe tools that can be used to develop, run and continuously improve meetingsKeywords:Supervision, supervising, process, systems, meetings, BCBA, BCaBA, RBT, remote supervision, documentation, virtual supervision, effectiveness, efficiency, OBM, feedbackRating:This course is intended for those looking to improve their supervisory skills by learning about and implementing effective OBM strategies to run more effective meetings.2 weeksNote:The two weeks' access begins at the time of purchase, not the time of log in; purchasing multiple course subscriptions will not extend your access.  A two-week extension can be purchased for an additional $15.00; contactfor details.Effective July 23, 2018, each ABA type-2 on-demand CE course may be extended a maximum of three times within six months of the original course purchase. After six months from the original date of purchase, the course will need to be purchased again.Important note: If you are taking this course to maintain your BACB certification, you will need to include your BACB certification number when creating your student profile, as the BACB requires that your certificate of completion includes your certification number. If you have an existing profile that does not include your certification number, please contactwith your number so that we can add it to your profile.Refunds are not provided once a course has been accessed.These workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/aba-ce-ethics/courses/behp1225,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/0f397e93cda673852245f2ee3f60f8dd44083f8e-large.jpg?1591376590,$13 ,1,Podcast,2
Functional Assessment of Behavioral Disturbances Related to Diagnostic Features of ASD,Briefly review functional assessment methodologies.Compare outcomes of aggregate results of functional assessment experiments involving persons with and without ASD.Review studies in which core diagnostic features of ASD were the focus of investigation.Understand how core diagnostic features of ASD can interact with aspects of the environment to give rise to severe problem behavior.Learn additional ways in which these interactions may occur that have not fully been considered in the treatment literature.Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1041,https://abafit.coursewebs.com/Courses/BEHP1041/BEHP1041.jpg,$52.00,4,Podcast,2
"BEHP1220: Repetitive Behavior: Autism, Stereotypy and Anxiety: Supporting Adaptive Behavior Is the Answer","Describe autism as a social learning disorder.Describe how persons with autism pay more attention to sensory stimulation relative to social stimulation.. Describe     two or more intervention strategies for treating automatically reinforced behavior.Describe the standard RIRD procedure and several variations of it.Describe means of targeting and supporting appropriate behavior in the situations in which automatically reinforced   problem behavior is problematic.Describe the proposed subtypes of automatically reinforced self-injury.Describe how the proposed subtypes of automatically reinforced self-injury relate to predicting treatment efficacy.Describe whether these proposed subtypes of automatically reinforced self-injury are relevant to stereotypic   behavior.Describe anxiety from a behavior analytic perspective.Describe how to assess whether anxiety occurs in persons with limited communication skills.Describe relaxation training and exposure as a treatment for anxiety.: Autism, Stereotypy, RIRD, Automatic Reinforcement, Subtyping SIB, AnxietyThis course is useful for individuals involved in the field of behavior analysis who are working with individuals with stereotypy or those who are interested in this application. It also benefits individuals who have previously taken BEHP1112, as it provides an expansion on further research and interventions. Participants should be familiar with some of the basics of behavior analysis.2 weeks",https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1220,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/e73a62931a9e37fee597c5661c00769aefa994be-large.jpg?1591718942,$45.50 ,3.5,Podcast,2
"Evolving Ethics in Practice: Team Processes, Communication and Coordination of Services",": Thomas Freeman, M.S., BCBADiscusses the evolution of treatments for individuals with intellectual disabilities over the last 150 years, with a special focus on the influence of the eugenics movement of the early 20th century. Includes a broader discussion of the character and evolution of ethical standards. Examines the ethics of coordinating services with other interdisciplinary team members and the nature of evidence-based practice; presents some effective techniques for evaluating various alternative treatments that may confront the behavior analyst in clinical practice. Also discusses some pitfalls of using social media in practice and presents some thoughts relating to the effective communication of the benefits of ABA to the public at large.Describe the history of the ethics of treatment of individuals with intellectual disabilities and its relation to the eugenics movement of the 20th century.Compare and contrast ethics and morality, and discuss one example of the evolution of an ethical code.List at least three characteristics of an effective interdisciplinary team.Compare and contrast two views of the idea ofas related to the practice of ABA.List three alternative/fad treatments commonly seen in ABA practice.Describe at least one process for evaluating a nonbehavioral alternative treatment in clinical practice.Analyze two terms used in applied behavior analysis that tend to confuse those outside the field of behavior analysis, and provide possible alternative terms.Ethics, evolution, evidence-based, consent, eugenics, interdisciplinary teams, alternative or fad treatments, social media, professional collaborationThis course is recommended for anyone interested in the evolution of treatments for individuals with intellectual disabilities and the character and evolution of ethical standards.: 2 weeks: The two weeks begin at time of purchase, not time of log in; purchasing multiple course subscriptions will not extend your access. A two-week extension can be purchased for an additional $15.00; contactfor details., each ABA type-2 on-demand CE course may be extended a maximum of three times within six months of the original course purchase. After six months from the original date of purchase, the course will need to be purchased again.If you experience problems when registering, please call 321-674-8382, option 2.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1213,https://abafit.coursewebs.com/Courses/BEHP1213/EvolvingPracticeInEthics.jpg,$52.00,4,Podcast,2
Feeding Disorders,"A feeding disorder is characterized by restricted food intake, limited variety and the presence of inappropriate behaviors. As up to 90 percent of children with autism exhibit feeding problems, the current state of the science related to the identification and remediation of feeding disorders among children is presented. Provides a resource for understanding the complex, multidisciplinary approach to treating feeding problems and the use of data-based decision making to inform treatment selection for feeding disorders with case examples.Define features of feeding disordersUnderstand food preferences and selective eatingUnderstand the assessment of feeding disordersUnderstand the application of ABA to treatment of feeding disordersList case examples and clinical considerationsUnderstand picaDescribe rumination disordersFeeding disorder, autism, restricted food intake, pica, ruminationAppropriate for practitioners who seek to better understand the behavior exhibited by individuals with feeding disorders and behavioral research-based assessment and treatment strategies.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1137,https://abafit.coursewebs.com/Courses/BEHP1137/1137-FeedingProblems.jpg,$52.00,,Podcast,
Enhancing Your Behavioral Practice in the Era of Biopsychiatry and Big Pharma,"Understand the weak empirical basis in support of the biological causation model of disorders such as attention-deficit hyperactivity disorder (ADHD), unipolar depression, anxiety disorders and schizophrenia.Learn about the broad mental health field’s increasing reliance on medications, often to the exclusion of behavioral methods as a result of medicalization.Review suggestions for strategies that behavioral practitioners may employ as they navigate the increasingly medicalized professional and popular cultures.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1050,https://abafit.coursewebs.com/Courses/BEHP1050/BEHP1050.jpg,$52.00,4,Podcast,2
The Pyramid Approach to Education:  An Overview,"The pyramid approach shows how to create effective educational environments for students with autism or related developmental disabilities while attending to data collection and analysis. It systematically implements key elements from applied behavior analysis emphasizing functional communication. At the base, the pyramid education includes functional activities, reinforcement systems, communication/social skills and inappropriate behaviors and alternatives. Top elements include generalization, creating effective lessons, specific teaching strategies and minimizing and correcting errors.This course is recommended for professionals with basic background knowledge of behavior analysis working with children with autism.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1128,https://abafit.coursewebs.com/Courses/BEHP1128/BEHP1128.jpg,$45.50,3.5,Podcast,2
Practical Functional Assessment and Meaningful Treatment of Problem Behavior,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1161,https://abafit.coursewebs.com/Courses/BEHP1161/1161_WebBanner_LG.jpg,$45.50,3.5,Podcast,2
Behavior Analysis and Traffic Safety,"List three types of measurement used in traffic safety.List and provide examples of the five general treatment strategies in traffic safety.Dadvance or offset stop bars;leading pedestrian phase;hot buttons;buttons that confirm press;wide turning radius and wide lanes;countdown signals and signals that remind you to look; andsigns that prompt drivers of turning vehicles to look.Discuss the areas of change for both pedestrians and drivers to increase pedestrian safety.Describe the behavior principles for signs, markings and signals.Describe three important considerations in the use of a treatment package for pedestrian safety.Discuss the use of a lenient criterion (20 km/hr over the speed limit) versus the use of a stringent criterion (10 km/hr over the speed limit) and the effects on drivers speeding.This course will be useful for individuals interested in traffic safety in the field of behavior analysis. Participants should be familiar with the basics of behavior analysis in terms of importance  and the basics of reading behavioral  research.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1113,https://abafit.coursewebs.com/Courses/BEHP1113/BEHP1113.jpg,$45.50,,Podcast,
ABA and Psychiatric Services,"Objectives:Understand the research history of psychiatric interventions.Understand ABA in the psychiatric context, barriers and ways to overcome them.Learn about psychotropic drug studies and the use of global scales versus behavioral scales.Psychiatric services, psychotropic medication, pharmacology, placebo effect, over-medication, drug treatments, ethics, applied behavior analysis clinical servicesThis course is recommended for anyone with an interest in psychopharmacology and behavior analysis in the psychiatric setting. It is recommended that participants have some experience with the basic concepts of behavior analysis, as well as some exposure to research methods.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1054,https://abafit.coursewebs.com/Courses/BEHP1054/BEHP1054.jpg,$45.50,3.5,Podcast,2
Why People Often Make Bad Choices and What to Do about It,"Learn a model of the discriminated operant that includes combined schedules of reinforcement, behavioral contrast, behavioral momentum, the matching law, motivating operations and contextual variables.Understand resistance to change and persistence.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1016,https://abafit.coursewebs.com/Courses/BEHP1016/BEHP1016.jpg,$39.00,3,Podcast,2
Translational Research: Matching Theory and Its Applications,"Understand the matching law, including basic and generalized matching equations.Learn the variables influencing choice, preference and response allocation, including practical applications and implications for treatment.Understand the behavioral model of self-control, including implications and treatments for individuals diagnosed with ADHD.Learn to use a framework for designing function-based Interventions based on matching theory.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1040,https://abafit.coursewebs.com/Courses/BEHP1040/BEHP1040.jpg,$39.00,3,Podcast,2
Training in OBM,"2 hours, 44 minutes3 type-2 BACB CEs, 2.5 HRCI general credits or 2.5 SHRM credits: $45.00Byron Wine, Ph.D., BCBA-DMost industries require some form of training before employees can begin work. Unfortunately, many of these training procedures are ineffective and time-consuming. This course provides a detailed examination of training employees from a behavior-analytic perspective. Participants will learn how to develop training for employees beginning with developing objectives, tests and practice strategies. Then several instructional methods, as well as common strategies for overcoming training problems, will be discussed in detail.Describe the role of training in an organization.Describe how to write objectives.State the benefits of fluency in training.State the difference between instruction and practice.Define pyramidal training.Keywords:Training, pyramidal training, objectives, training measurementThis course is recommended for any individual interested in the effective management of employees.: 2 weeks: The two weeks' access begins at the time of purchase, not the time of log in; purchasing multiple course subscriptions will not extend your access. A two week extension can be purchased for an additional $15.00; contactabace@fit.edu, each ABA type-2 on-demand CE course may be extended a maximum of three times within six months of the original course purchase. After six months from the original date of purchase, the course will need to be purchased again.If you experience problems when registering, please call 321-674-8382, option 2.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1118,https://abafit.coursewebs.com/Courses/BEHP1118/BEHP1118.jpg,$45.00,3 ,Podcast,2
Reflections on Verbal Behavior at 60,"Describe how Skinner came to write().Describe the earliest forms of what eventually became.Identify Chomsky’s main criticisms of Skinner’s book and MacCorquodale’s rebuttals.Describe Skinner’s reaction to Chomsky’s review and who actually replied to Chomsky in print.Describe the“controversy” from both outside and within the field.Describe the points aboutI made in my 2008 article, “The Long Goodbye: Why B. F. Skinner’s Verbal behavior is Alive and Well on the 50th Anniversary of its Publication.”Describe the main points of the Dymond and Alonso-Álvarez’s reply to my article.Describe the main points of my rejoinder to their article.Describe some of the statements RFT proponents have made about Skinner and.Describe the “controversy” aboutfrom within behavior analysis, for example, regarding the definition of verbal behavior and Skinner’s use of interpretation in his book.Describe how I view the scope and parsimony of.Describe what I see as the revolutionary approach in Skinner’s book.Describe the implications offor the behavior of the listener and for listening, including the points in my 2008 article, “Listening Is Behaving Verbally.”Describe the implications of what Skinner referred to as “instructing” or conditioning the behavior of the listener in terms of function-altering effects of verbal stimuli.Describe a simple example of derived relational responding and explanations from RF theorists and, more parsimoniously, in terms of the basic unit of operant analysis.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1216,https://abafit.coursewebs.com/Courses/BEHP1216/Banner_-_ReflectionsOnVerbalBehavior60.jpg,$39.00,3,Podcast,2
"How to Train, Evaluate and Manage Staff","Identify how to objectively evaluate employee performanceLearn how to objectively measure qualityState and discuss when and how to effectively train staff membersState and discuss common antecedent interventions used with employeesState and discuss common consequence interventions used with employeesState and discuss the components of Reid’s seven-step outcome management processState common problems associated with leadership and how to overcome themThese workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1162,https://abafit.coursewebs.com/Courses/BEHP1162/BEHP%201095%202.jpg,$39.00,,Podcast,
Interpersonal Skills for the Behavioral Consultant,"Understand initial contact, interviewing skills during an assessment, active listening skills, giving and receiving feedback, setting expectations and professional behavior.Learn interpersonal don'ts behavioral consultants should try to avoid.Review everyday scenarios.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1039,https://abafit.coursewebs.com/Courses/BEHP1039/interpersonalSkills.jpg,$39.00,3,Podcast,2
Function-Altering Effects of Verbal and Nonverbal Stimuli,"These workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1164,https://abafit.coursewebs.com/Courses/BEHP1164/BEHP1164.jpg,$39.00,3,Podcast,2
