title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
"Cooper, Heron, and Heward’s Applied Behavior Analysis (2nd ed.): Checkered Flag for Students and Professors, Yellow Flag for the Field","To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.At last, the field of applied behavior analysis has a beautifully crafted, true textbook that can proudly stand cover to cover and spine to spine beside any of the expensive, imposing, and ornately designed textbooks used by college instructors who teach courses in conventional areas of education or psychology. In this review, I fully laud this development, credit Cooper, Heron, and Heward for making it happen, argue that it signifies a checkered flag for students and professors, and recommend the book for classes in applied behavior analysis everywhere. Subsequently, I review its chapters, each of which could easily stand alone as publications in their own right. Finally, I supply a cautionary note, a yellow flag to accompany the well-earned checkered flag, by pointing out that, as is true with all general textbooks on applied behavior analysis, a major portion of the references involves research on persons who occupy only a tail of the normal distribution. To attain the mainstream role Skinner envisioned and most (if not all) behavior analysts desire, the field will have to increase its focus on persons who reside under the dome of that distribution.",,,Foxy_Learning,https://foxylearning.com/product/cooper-heron-and-hewards-applied-behavior-analysis/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-friman2010.jpg,9,1,Podcast,
Functional Analysis and Treatment of Arranging and Ordering by Individuals with an Autism Spectrum Disorder,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Of the diagnostic features of autism, relatively little research has been devoted to restricted and repetitive behavior, particularly topographically complex forms of restricted and repetitive behavior such as rigidity in routines or compulsive-like behavior (e.g., arranging objects in patterns or rows). Like vocal or motor stereotypy, topographically complex forms of restricted and repetitive behavior may be associated with negative outcomes such as interference with skill acquisition, negative social consequences, and severe problem behavior associated with interruption of restricted and repetitive behavior. In the present study, we extended functional analysis methodology to the assessment and treatment of arranging and ordering for 3 individuals with an autism spectrum disorder. For all 3 participants, arranging and ordering was found to be maintained by automatic reinforcement, and treatments based on function reduced arranging and ordering.",,,Foxy_Learning,https://foxylearning.com/product/functional-analysis-arranging-and-ordering-individuals-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-rodriguez2012.jpg,9,1,Podcast,
On the Use of Fluency Training in the Behavioral Treatment of Autism: A Commentary,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.The substantial demand for behavior-analytic treatment of early childhood autism has been associated with rapid dissemination of treatment procedures to practitioners and caregivers. This level of demand could plausibly induce premature dissemination of treatments that do not yet have sufficient empirical support. We argue that this might have happened with the use of fluency training for learners with autism and identify four areas of research that are necessary to ensure that dissemination efforts are better matched to the available empirical support for this instructional strategy.",,,Foxy_Learning,https://foxylearning.com/product/on-the-use-of-fluency-training-in-the-behavioral-treatment-of-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-heinicke2010.jpg,9,1,Podcast,
Reducing Biases in Clinical Judgment with Single-Subject Treatment Design,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Psychological literature exposes a number of biases that can influence one’s judgment (e.g., pathology bias, confirmatory bias, hindsight bias, misestimation of covariance, decision heuristics, false consensus effect, and over-confidence in clinical judgment). Clinical judgment, the subjective method of arranging client data to establish a diagnosis and a treatment plan, can also be biased and may lead to inaccurate assessment and inefficient treatment. Taking repeated measures of symptoms, similar to the single subjects research design used in the behavioral sciences, may lead to better therapy because it reduces judgment bias.",,,Foxy_Learning,https://foxylearning.com/product/reducing-biases-in-clinical-judgment-with-single-subject-treatment-design/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-moran2001.jpg,9,1,Podcast,
Ethics of Punishment Panel Discussion,"Parents and professionals, at times, support children and adults who are at risk of harm to themselves or others. The risk might be aggression toward the parent, professional or others that results in injuries (e.g., bruises, cuts, broken bones). It might be self-injury such as head-banging or eye-gouging. It might also be running into a crowded intersection. Many treatment models attempt to reduce the likelihood and level of risk of these types of situations, but there are times when such situations occur. Parents and professionals are hopefully trained to use crisis management procedures to reduce the current situation. However, how do parents and professionals decide which crisis management procedure is likely to reduce the risk? Which crisis management procedure will reduce the risk of harm to the individual and others? These are just a few questions related to crisis management procedures. The purpose of this presentation is to provide evidence from the research literature that has addressed these questions.",,,Foxy_Learning,https://foxylearning.com/product/ethics-of-punishment-panel-discussion/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/panel2016-min.jpg,30,1,Podcast,
Teaching Effective Hand Raising to Children with Autism During Group Instruction,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.We taught 3 children with autism to raise a hand or keep both hands down depending on their status (e.g., having heard a target word, possessing a specific item) using modeling, prompting, and reinforcement. All 3 children acquired accurate hand-raising skills in response to progressively more difficult discrimination tasks during group instruction. The implications for preparing children for general education settings are discussed.",,,Foxy_Learning,https://foxylearning.com/product/teaching-effective-hand-raising-to-children-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-charania2010.jpg,9,1,Podcast,
Establishing a Deictic Relational Repertoire in Young Children,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Perspective-taking skills have been shown to be pivotal in a variety of social and interpersonal interactions. A better understanding of the process involved in building such a repertoire could be beneficial in a wide variety of language and social skills training programs. A relational frame theory approach to perspective taking involves a focus on deictic relations, such as I-You, Here-There, and Now-Then. The present study examined the effect of operant contingencies on deictic relational responding in 3 normally developing young (57 to 68 months old) children. In a multiple baseline across persons and tasks format, I-You, Here-There, and Now-Then deictic relational frames were successfully shaped as operant behavior. As the children acquired deictic relational frames at the Reversed and Double-Reversed levels, the children’s performance on traditional perspective-taking measures generally increased.",,,Foxy_Learning,https://foxylearning.com/product/establishing-deictic-relational-repertoire-in-young-children/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-weil2011.jpg,9,1,Podcast,
Detecting and Troubleshooting Treatment Failures: A Crucial Component of Evidence-Based Practice of ABA,"Evidence-based practice (EBP) is a multi-component decision making process in which practitioners select, refine and deliver clinical services based on a) the best available scientific evidence, b) unique client and contextual features, c) training and competence of the practitioner, d) ongoing clinical progress monitoring and decision making and e) early detection and troubleshooting of treatment “failures.” Developed initially in medicine, EBP has been extended to the delivery of applied behavior analysis (ABA) services and is considered an essential feature of ethical and high quality ABA service delivery. This presentation will emphasize clinical progress monitoring as a tool for detecting treatment failures and describe a checklist for trouble shooting treatment failures.Dr. Wayne Fuqua is a Professor of Psychology and the former Chair of the Psychology Department at Western Michigan University (1999-2013). He currently teaches courses and mentors graduate students in Clinical Psychology and Behavior Analysis at WMU. Fuqua also conducts research across a range of areas including health psychology, ethics, dissemination and developmental disabilities. A Fellow of the Association for Behavior Analysis, Dr. Fuqua has published numerous peer reviewed articles and given numerous presentations and workshops at national and regional conferences. He has collaborated with researchers from WMU’s Sociology and Philosophy Departments on two NSF-funded projects on research ethics. He is actively involved with a number of community-based agencies that provide services to individuals diagnosed with autism spectrum disorders and other developmental and physical disabilities. In his role as a member of the Michigan Autism Council (2013-2016), he was involved in developing, implementing and evaluating a state-wide plan to improve the quality and availability of autism services in the state of Michigan. He was recently honored with a Distinguished Service Award from Western Michigan University. He has developed a series of ABA training videos for BCBA practitioners that are available, free of charge, at wmich.edu/autism/resources.",,,Foxy_Learning,https://foxylearning.com/product/detecting-and-troubleshooting-treatment-failures-aba/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/fuqua-min.jpg,20,1,Podcast,
Incorporating Supervision Best Practices Into Clinical Work,"Supervision impacts all facets of a practitioner’s work. Providing high quality supervision can ensure high quality clinical care, prepare aspiring behavior analysts to effectively supervise others, and contribute to the growth of our field. However, incorporating best practices into every day clinical work can be challenging. This breakout session will review best practices in supervision and provide recommendations for practitioners to incorporate them into practice. Participants will have the opportunity for open discussion and resource sharing.In 2008, Amber Valentino received a doctoral degree in clinical psychology from Xavier University in Cincinnati, OH. She completed a predoctoral internship and postdoctoral fellowship at the Marcus Autism Center/Children’s Healthcare of Atlanta in Atlanta, GA. After completion of her postdoctoral training, she remained at the Marcus Autism Center, serving as program coordinator of a community autism parent training program and as a senior psychologist in a language and learning clinic. In 2012, she transitioned to Trumpet Behavioral Health where she has held various leadership positions. She currently serves as the Chief Clinical Officer for Trumpet Behavior Health. In this role, she oversees clinical services, all research and training initiatives and builds clinical standards for the organization. Dr. Valentino’s clinical and research interests include the assessment and treatment of verbal behavior, primarily in children with autism. She is also interested in evaluation of programming to address unique adaptive skill deficits, and in developing standards for effective supervision in the field. Dr. Valentino currently serves as an Associate Editor for Behavior Analysis in Practice and previously served as an Associate Editor for The Analysis of Verbal Behavior. She serves as a frequent guest reviewer for several behavior analytic journals.",,,Foxy_Learning,https://foxylearning.com/product/incorporating-supervision-best-practices/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/valentino-amber-min.jpg,20,1,Podcast,
Evidence-Based Practice of Applied Behavior Analysis,"The evidence-based practice of applied behavior analysis involves the integration of the best available evidence gleaned from the literature with professional judgment and client values/context. The phrase “evidence-based practice” does not imply that practitioners should randomly select among treatments identified in evidence-based practice guidelines or systematic reviews. This presentation reviews each of the components of evidence-based practice but highlights the importance of client and contextual variables that should influence treatment selection. Behavior analytic literature focusing on client variables (e.g., medical conditions that may serve as motivating operations) and contextual variables (e.g., environmental and resource constraint) are used to demonstrate why these variables are essential to effective clinical decision-making. Parental role in the determination of client and contextual variables is given a prominent position in the discussion because the least effective intervention is the one that is never used. Parents must consider variables other than the level of empirical evidence support a given treatment. The recent results of the National Autism Center’s National Standards Project 2.0 are briefly incorporated into the discussion in conjunction with a larger focus on providing appropriate behavior analytic services to clients on the spectrum.Susan Wilczynski is the Plassman Family Distinguished Professor of Special Education and Applied Behavior Analysis. Before joining the faculty at Ball State University (BSU), she served as the executive director of the National Autism Center where she chaired the National Standards Project, the most comprehensive systematic review of autism literature completed to date. She currently serves as the Director of the Center for Autism Spectrum Disorders at BSU. She developed the first center-based treatment program in the state of Nebraska while on faculty at the University of Nebraska Medical Center and was the first female faculty member with a research lab in the psychology department at the University of Southern Mississippi. Wilczynski has edited multiple books and manuals on evidence-based practice and autism and has published scholarly works in the Journal of Applied Behavior Analysis, Behavior Modification, Focus on Autism and Other Developmental Disabilities, Psychology in the Schools, and Education and Treatment of Children. She is a licensed psychologist and a board-certified behavior analyst. Wilczynski won the 2011 Wing Institute Award for her contributions to evidence-based practice and autism and is currently the president of the special interest group on evidence-based practice of the Association of Behavior Analysis International.",,,Foxy_Learning,https://foxylearning.com/product/evidence-based-practice-of-aba/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/wilczynski-min.jpg,20,1,Podcast,
Derived Manding in Children with Autism: Synthesizing Skinner’s Verbal Behavior with Relational Frame Theory,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.Mand functions for two stimuli (A1 and A2) were trained for 3 children with autism and were then incorporated into two related conditional discriminations (A1-B1/A2 -B2 and B1-C1/B2-C2). Tests were conducted to probe for a derived transfer of mand response functions from A1 and A2 to C1 and C2, respectively. When 1 participant failed to demonstrate derived transfer of mand response functions, transfer training using exemplars was conducted. When participants had demonstrated derived transfer of mand functions, the X1 and X2 tokens that were employed as reinforcers for mand responses were incorporated into two conditional discriminations (X1-Y1/X2-Y2 and Y1-Z1/Y2-Z2). Tests were conducted for derived transfer of reinforcing functions. Finally, tests were conducted to determine if the participants would demonstrate derived manding for the derived reinforcers (present C1 and C2 to mand for Z1 and Z2, respectively). Derived transfer of functions was observed when the sequence of training and testing was reversed (i.e., training and testing reinforcing functions before mand response functions) and when only minimal instructions were provided.",,,Foxy_Learning,https://foxylearning.com/product/derived-manding-children-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-murphy2005.jpg,9,1,Podcast,
Treatment Strategies for Selective Eaters,"A wide range of feeding problems are common in children with autism spectrum disorders but perhaps the most common is eating a restricted variety of table foods. Specific behavioral strategies to introduce new foods and increase the amount of each new food are discussed in detail. Signs of oral-motor skills deficits that may block treatment progress are also reviewed.Amy Kathryn Drayton, Ph.D., is an Assistant Professor of Clinical Psychology at the University of Michigan C.S. Mott Children’s Hospital. Dr. Drayton earned her Ph.D. from Eastern Michigan University and her primary areas of interest include the comparative effectiveness of feeding interventions and cost effectiveness of behavioral treatments. She also conducts research on the treatment of disruptive behavior in children, specifically parent management training and time out.",,,Foxy_Learning,https://foxylearning.com/product/treatment-strategies-for-selective-eaters/,https://cdn.foxylearning.com/wp-content/uploads/2015/12/drayton_amy.jpg,20,1,Podcast,
Are You Providing SUPER-vision?,"Professionals responsible for overseeing clinical service delivery to individuals with Autism Spectrum Disorder and their families frequently provide supervision to therapists, paraprofessionals, and clinical supervisees who are responsible for direct service delivery. This supervision includes ensuring the acquisition and maintenance of skills and knowledge, the implementation of clinical services, and the collection of data. Many professionals may also be providing supervision to individuals seeking professional credentialing and licensure and who will, themselves, become supervisors in the future. Supervisors play a critical role in ensuring the skills of those providing direct therapeutic services, and in shaping the repertoires of future supervisors, but many never receive formal training on effective supervisory practices. Professionals in supervisory roles can implement specific strategies to ensure that their supervision is, in fact, super, resulting in positive client outcomes and securing a continued future of high-quality supervisors.Dr. Tyra Sellers received her Ph.D. in Disabilities Discipline – Applied Behavior Analysis from Utah State University in 2011. She is a Board Certified Behavior Analyst, and a Licensed Behavior Analyst in Utah. She is currently an assistant professor in the Department of Special Education and Rehabilitation at Utah State University and the director of the Utah Behavior Support Clinic (UBSC). She and her team provide assessment and intervention services for individuals with severe problem behavior at the university-based clinic, in homes and schools across the state, as well as provide consultative support to build and train indistrict behavior support teams for school districts. She earned a B.A. in Philosophy and an M.A. in Special Education from San Francisco State University, and a J.D. from the University of San Francisco. Dr. Sellers has over 20 years of clinical experience working with individuals with disabilities, spanning from EIBI through adult services. Her research interests include behavior variability, assessing and treating problem behavior, and effective training and supervision. She has consulted with many school districts in the United States, and with several clinical organizations and schools in Brazil and Russia. She has published thirteen research and scholarly articles, has co-authored three chapters, and regularly presents her work at local, state, regional, national, and international conferences.",,,Foxy_Learning,https://foxylearning.com/product/are-you-providing-super-vision/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/sellers-min.jpg,20,1,Podcast,
Relational Frame Theory and Skinner’s Verbal Behavior: A Possible Synthesis,"To earn credit, you will be required to read the article and pass a 5-question quiz about it. You can retake the quiz as many times as needed, but you will not receive exactly the same questions each time.The current article suggests a possible synthesis of Skinner’s (1957) treatment of verbal behavior with the more recent behavioral interpretation of language known as relational frame theory. The rationale for attempting to combine these two approaches is first outlined. Subsequently, each of the verbal operants described by Skinner is examined and subjected to a relational frame analysis. In each case, two types of operants are identified: one based on direct contingencies of reinforcement and the other based on arbitrarily applicable relational responding. The latter operants are labeled verbal because they can be distinguished from other forms of social behavior, and they appear to possess the symbolic or referential qualities often ascribed to human language. By applying relational frame theory to Skinner’s verbal operants, we aim to contribute towards the development of a modern behavior-analytic research agenda in human language and cognition.",,,Foxy_Learning,https://foxylearning.com/product/relational-frame-theory-and-skinners-verbal-behavior-synthesis/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/product-barnesholmes2000.jpg,9,1,Podcast,
